time T_d d2 
13.007713655365897 282.30051984234495 1.0827978373661427 
13.21095918123099 282.3020814659485 1.0825227898892549 
13.414204707096081 282.30359738738565 1.0822477125719154 
13.617450232961174 282.3050689307805 1.0819726062842367 
13.820695758826266 282.30649738234143 1.0816974718712928 
14.023941284691357 282.3078839914302 1.0814223101538256 
14.22718681055645 282.3092299716021 1.0811471219289341 
14.430432336421543 282.31053650161726 1.0808719079707405 
14.633677862286635 282.3118047264234 1.0805966690310445 
14.836923388151726 282.3130357581124 1.0803214058399533 
15.040168914016819 282.3142306768494 1.080046119106498 
15.243414439881912 282.31539053177687 1.079770809519232 
15.446659965747003 282.3165163418932 1.0794954777468126 
15.649905491612095 282.3176090969069 1.0792201244385653 
15.853151017477188 282.31866975806736 1.0789447502250358 
16.05639654334228 282.3196992589721 1.0786693557185234 
16.259642069207374 282.32069850635173 1.078393941513602 
16.462887595072463 282.3216683808331 1.0781185081876226 
16.666133120937555 282.322609737681 1.0778430563012085 
16.869378646802648 282.32352340751925 1.0775675863987288 
17.07262417266774 282.32441019703174 1.077292099008766 
17.275869698532833 282.3252708896436 1.0770165946445658 
17.479115224397926 282.3261062461836 1.0767410738044754 
17.682360750263015 282.3269170055278 1.0764655369723695 
17.885606276128108 282.32770388522505 1.0761899846180658 
18.0888518019932 282.3284675821056 1.0759144171977282 
18.292097327858293 282.32920877287165 1.0756388351542563 
18.495342853723386 282.3299281146722 1.0753632389176664 
18.69858837958848 282.33062624566116 1.0750876289054627 
18.901833905453568 282.33130378554006 1.0748120055229953 
19.10507943131866 282.33196133608544 1.074536369163809 
19.308324957183753 282.33259948166125 1.0742607202099839 
19.511570483048846 282.3332187897171 1.073985059032464 
19.71481600891394 282.33381981127206 1.073709385991378 
19.91806153477903 282.33440308138535 1.0734337014363518 
20.121307060644124 282.3349691196131 1.0731580057068082 
20.324552586509213 282.3355184304528 1.0728822991322644 
20.527798112374306 282.3360515037748 1.0726065820326154 
20.7310436382394 282.3365688152419 1.0723308547184118 
20.93428916410449 282.3370708267167 1.07205511749113 
21.137534689969584 282.3375579866578 1.0717793706434333 
21.340780215834677 282.3380307305048 1.0715036144594288 
21.544025741699766 282.3384894810517 1.0712278492149103 
21.74727126756486 282.3389346488107 1.0709520751776043 
21.95051679342995 282.33936663236506 1.0706762926073987 
22.153762319295044 282.339785818712 1.0704005017565712 
22.357007845160137 282.34019258359615 1.0701247028700105 
22.56025337102523 282.3405872918331 1.069848896185429 
22.76349889689032 282.3409702976243 1.0695730819335718 
22.96674442275541 282.3413419448624 1.0692972603384179 
23.169989948620504 282.34170256742834 1.069021431617376 
23.373235474485597 282.3420524894799 1.0687455959814771 
23.57648100035069 282.3423920257319 1.0684697536355572 
23.779726526215782 282.3427214817286 1.0681939047784386 
23.982972052080875 282.343041154108 1.067918049603104 
24.186217577945964 282.3433513308592 1.0676421882968663 
24.389463103811057 282.34365229157186 1.0673663210415343 
24.59270862967615 282.34394430767867 1.0670904480135712 
24.795954155541242 282.34422764269107 1.0668145693842497 
24.999199681406335 282.34450255242825 1.066538685319807 
25.202445207271428 282.3447692852393 1.0662627959815865 
25.405690733136517 282.3450280822193 1.0659869015261831 
25.60893625900161 282.3452791774192 1.0657110021055796 
25.812181784866702 282.3455227980494 1.0654350978672846 
26.015427310731795 282.3457591646781 1.0651591889544592 
26.218672836596888 282.3459884914234 1.0648832755060451 
26.42191836246198 282.34621098613997 1.064607357656889 
26.625163888327073 282.3464268506008 1.0643314355378604 
26.828409414192162 282.3466362806733 1.0640555092759678 
27.031654940057255 282.3468394664905 1.0637795789944726 
27.234900465922347 282.3470365926174 1.063503644812999 
27.43814599178744 282.34722783821246 1.0632277068476368 
27.641391517652533 282.34741337718435 1.0629517652110492 
27.844637043517626 282.3475933783446 1.0626758200125703 
28.047882569382715 282.3477680055553 1.0623998713583032 
28.251128095247807 282.3479374178731 1.0621239193512149 
28.4543736211129 282.34810176968875 1.0618479640912268 
28.657619146977993 282.3482612108626 1.0615720056753055 
28.860864672843086 282.34841588685634 1.0612960441975503 
29.06411019870818 282.34856593886104 1.0610200797492724 
29.26735572457327 282.3487115039212 1.0607441124190822 
29.47060125043836 282.34885271505556 1.060468142292966 
29.673846776303453 282.3489897013741 1.060192169454362 
29.877092302168546 282.3491225881919 1.059916193984236 
30.080337828033638 282.3492514971398 1.0596402159611564 
30.28358335389873 282.34937654627157 1.0593642354613606 
30.486828879763824 282.3494978501681 1.0590882525588245 
30.690074405628913 282.3496155200389 1.0588122673253317 
30.893319931494005 282.3497296638201 1.0585362798305344 
31.096565457359098 282.34984038627 1.0582602901420177 
31.29981098322419 282.34994778906184 1.0579842983253602 
31.503056509089284 282.35005197087395 1.0577083044441935 
31.706302034954376 282.35015302747684 1.057432308560259 
31.909547560819465 282.3502510518184 1.0571563107334623 
32.11279308668456 282.35034613410625 1.05688031102193 
32.316038612549654 282.35043836188777 1.0566043094820596 
32.51928413841475 282.35052782012787 1.0563283061685718 
32.72252966427983 282.35061459128445 1.0560523011345593 
32.925775190144925 282.35069875538176 1.0557762944315352 
33.12902071601002 282.3507803900816 1.055500286109479 
33.33226624187511 282.35085957075233 1.0552242762168837 
33.5355117677402 282.35093637053615 1.0549482648007953 
33.738757293605296 282.3510108604141 1.0546722519068608 
33.94200281947039 282.35108310926944 1.0543962375793656 
34.14524834533548 282.3511531839491 1.054120221861277 
34.348493871200574 282.3512211493234 1.0538442047942789 
34.55173939706567 282.35128706834377 1.0535681864188142 
34.75498492293076 282.3513510020992 1.053292166774117 
34.95823044879585 282.35141300987084 1.0530161458982539 
35.16147597466094 282.35147314918487 1.0527401238281524 
35.36472150052603 282.3515314758642 1.0524641005996391 
35.56796702639112 282.3515880440783 1.0521880762474702 
35.771212552256216 282.3516429063919 1.0519120508053639 
35.97445807812131 282.3516961138118 1.051636024306031 
36.1777036039864 282.351747715833 1.0513599967812037 
36.380949129851494 282.351797760483 1.0510839682616677 
36.58419465571659 282.35184629436475 1.0508079387772855 
36.78744018158168 282.3518933626987 1.0505319083570277 
36.99068570744677 282.35193900936355 1.050255877028998 
37.193931233311865 282.3519832769354 1.0499798448204587 
37.39717675917696 282.35202620672635 1.0497038117578563 
37.60042228504205 282.3520678388216 1.0494277778668446 
37.803667810907136 282.3521082121156 1.0491517431723105 
38.00691333677223 282.352147364347 1.0488757076983934 
38.21015886263732 282.3521853321329 1.0485996714685106 
38.413404388502414 282.3522221510016 1.0483236345053761 
38.61664991436751 282.35225785542514 1.048047596831025 
38.8198954402326 282.3522924788498 1.0477715584668283 
39.02314096609769 282.3523260537269 1.0474955194335185 
39.226386491962785 282.352358611542 1.0472194797512049 
39.42963201782788 282.35239018284324 1.046943439439393 
39.63287754369297 282.3524207972691 1.0466673985170027 
39.83612306955806 282.3524504835752 1.0463913570023855 
40.039368595423156 282.35247926966053 1.0461153149133424 
40.24261412128825 282.35250718259266 1.045839272267138 
40.445859647153334 282.35253424863214 1.045563229080519 
40.64910517301843 282.3525604932566 1.0452871853697276 
40.85235069888352 282.3525859411837 1.0450111411505194 
41.05559622474861 282.35261061639375 1.0447350964381736 
41.258841750613705 282.3526345421514 1.044459051247511 
41.4620872764788 282.3526577410269 1.0441830055929056 
41.66533280234389 282.3526802349166 1.0439069594882997 
41.86857832820898 282.3527020450628 1.0436309129472143 
42.071823854074076 282.3527231920734 1.0433548659827643 
42.27506937993917 282.3527436959404 1.0430788186076678 
42.47831490580426 282.35276357605807 1.0428027708342609 
42.681560431669354 282.35278285124116 1.0425267226745079 
42.88480595753445 282.35280153974156 1.0422506741400113 
43.08805148339953 282.3528196592652 1.041974625242023 
43.291297009264625 282.3528372269883 1.041698575991458 
43.49454253512972 282.3528542595729 1.0414225263988992 
43.69778806099481 282.35287077318225 1.041146476474611 
43.9010335868599 282.3528867834956 1.0408704262285478 
44.104279112724996 282.3529023057225 1.0405943756703635 
44.30752463859009 282.3529173546169 1.0403183248094197 
44.51077016445518 282.3529319444905 1.0400422736547952 
44.714015690320274 282.3529460892259 1.0397662222152944 
44.917261216185366 282.3529598022896 1.039490170499456 
45.12050674205046 282.35297309674405 1.039214118515559 
45.32375226791555 282.35298598525986 1.0389380662716337 
45.52699779378064 282.3529984801274 1.0386620137754656 
45.73024331964573 282.35301059326804 1.0383859610346051 
45.93348884551082 282.35302233624526 1.0381099080563747 
46.136734371375915 282.3530337202753 1.0378338548478736 
46.33997989724101 282.3530447562373 1.0375578014159879 
46.5432254231061 282.3530554546836 1.0372817477673928 
46.746470948971194 282.35306582584934 1.0370056939085623 
46.949716474836286 282.3530758796619 1.036729639845774 
47.15296200070138 282.3530856257501 1.036453585585115 
47.35620752656647 282.3530950734531 1.0361775311324872 
47.559453052431564 282.35310423182915 1.0359014764936139 
47.76269857829666 282.3531131096637 1.0356254216740446 
47.96594410416175 282.35312171547776 1.0353493666791602 
48.169189630026835 282.3531300575358 1.035073311514178 
48.37243515589193 282.3531381438533 1.034797256184157 
48.57568068175702 282.3531459822042 1.0345212006940017 
48.77892620762211 282.35315358012815 1.0342451450484684 
48.982171733487206 282.35316094493754 1.0339690892521687 
49.1854172593523 282.35316808372426 1.0336930333095724 
49.38866278521739 282.3531750033663 1.0334169772250157 
49.591908311082484 282.35318171053405 1.0331409210027014 
49.79515383694758 282.35318821169665 1.032864864646704 
49.99839936281267 282.35319451312796 1.032588808160974 
50.20164488867776 282.35320062091245 1.0323127515493433 
50.404890414542855 282.3532065409507 1.0320366948155242 
50.60813594040795 282.3532122789651 1.0317606379631181 
50.81138146627303 282.3532178405051 1.0314845809956157 
51.014626992138126 282.35322323095244 1.0312085239164006 
51.21787251800322 282.35322845552605 1.0309324667287547 
51.42111804386831 282.35323351928713 1.0306564094358588 
51.624363569733404 282.35323842714365 1.0303803520407957 
51.8276090955985 282.35324318385517 1.0301042945465562 
52.03085462146359 282.35324779403715 1.0298282369560385 
52.23410014732868 282.35325226216526 1.0295521792720514 
52.437345673193775 282.3532565925797 1.029276121497319 
52.64059119905887 282.3532607894892 1.029000063634483 
52.84383672492396 282.3532648569749 1.0287240056861013 
53.04708225078905 282.3532687989942 1.028447947654657 
53.250327776654146 282.35327261938465 1.0281718895425551 
53.45357330251923 282.35327632186744 1.027895831352127 
53.656818828384324 282.35327991005073 1.027619773085634 
53.86006435424942 282.3532833874333 1.0273437147452669 
54.06330988011451 282.3532867574077 1.02706765633315 
54.2665554059796 282.3532900232636 1.0267915978513422 
54.469800931844695 282.3532931881906 1.02651553930184 
54.67304645770979 282.3532962552816 1.0262394806865764 
54.87629198357488 282.3532992275354 1.0259634220074287 
55.07953750943997 282.3533021078597 1.025687363266214 
55.282783035305066 282.3533048990738 1.0254113044646933 
55.48602856117016 282.35330760391133 1.0251352456045757 
55.68927408703525 282.3533102250227 1.024859186687516 
55.892519612900344 282.3533127649778 1.0245831277151192 
56.09576513876543 282.3533152262681 1.0243070686889402 
56.29901066463052 282.3533176113094 1.0240310096104868 
56.502256190495615 282.35331992244403 1.0237549504812191 
56.70550171636071 282.35332216194274 1.0234788913025539 
56.9087472422258 282.3533243320073 1.0232028320758628 
57.11199276809089 282.3533264347722 1.0229267728024778 
57.315238293955986 282.3533284723071 1.0226507134836866 
57.51848381982108 282.3533304466184 1.0223746541207397 
57.72172934568617 282.3533323596513 1.0220985947148473 
57.924974871551264 282.3533342132917 1.0218225352671846 
58.12822039741636 282.35333600936804 1.0215464757788872 
58.33146592328145 282.3533377496528 1.0212704162510584 
58.53471144914654 282.3533394358644 1.0209943566847668 
58.73795697501163 282.3533410696689 1.0207182970810478 
58.94120250087672 282.35334265268125 1.020442237440904 
59.14444802674181 282.3533441864672 1.020166177765309 
59.347693552606906 282.35334567254466 1.0198901180552042 
59.550939078472 282.35334711238505 1.0196140583115036 
59.75418460433709 282.3533485074148 1.019337998535092 
59.957430130202184 282.3533498590168 1.0190619387268265 
60.160675656067276 282.35335116853156 1.018785878887539 
60.36392118193237 282.3533524372586 1.018509819018034 
60.56716670779746 282.35335366645756 1.0182337591190924 
60.770412233662555 282.3533548573496 1.0179576991914705 
60.97365775952765 282.3533560111184 1.0176816392359003 
61.17690328539273 282.35335712891157 1.0174055792530927 
61.380148811257826 282.3533582118413 1.0171295192437355 
61.58339433712292 282.35335926098577 1.0168534592084946 
61.78663986298801 282.3533602773902 1.0165773991480171 
61.989885388853104 282.35336126206766 1.0163013390629283 
62.193130914718196 282.3533622160001 1.0160252789538347 
62.39637644058329 282.35336314013944 1.015749218821324 
62.59962196644838 282.35336403540833 1.0154731586659653 
62.802867492313474 282.35336490270106 1.0151970984883107 
63.00611301817857 282.3533657428845 1.0149210382888942 
63.20935854404366 282.3533665567988 1.0146449780682334 
63.41260406990875 282.35336734525845 1.0143689178268303 
63.615849595773845 282.3533681090528 1.0140928575651709 
63.81909512163893 282.3533688489469 1.0138167972837262 
64.02234064750402 282.3533695656824 1.0135407369829519 
64.22558617336912 282.35337025997796 1.0132646766632905 
64.42883169923421 282.35337093253025 1.0129886163251696 
64.63207722509931 282.3533715840145 1.012712555969004 
64.8353227509644 282.3533722150851 1.0124364955951959 
65.0385682768295 282.35337282637624 1.0121604352041342 
65.24181380269458 282.35337341850266 1.011884374796196 
65.44505932855967 282.35337399206014 1.011608314371747 
65.64830485442477 282.3533745476261 1.0113322539311407 
65.85155038028985 282.35337508576015 1.0110561934747195 
66.05479590615495 282.35337560700464 1.0107801330028152 
66.25804143202004 282.35337611188515 1.0105040725157501 
66.46128695788514 282.3533766009111 1.0102280120138356 
66.66453248375022 282.35337707457614 1.0099519514973727 
66.86777800961532 282.35337753335875 1.009675890966654 
67.0710235354804 282.3533779777226 1.0093998304219627 
67.2742690613455 282.35337840811695 1.0091237698635727 
67.47751458721059 282.3533788249773 1.0088477092917494 
67.68076011307568 282.3533792287257 1.00857164870675 
67.88400563894078 282.35337961977103 1.0082955881088234 
68.08725116480586 282.35337999850964 1.008019527498211 
68.29049669067096 282.3533803653255 1.0077434668751462 
68.49374221653605 282.35338072059085 1.007467406239855 
68.69698774240115 282.3533810646663 1.0071913455925565 
68.90023326826623 282.35338139790133 1.0069152849334628 
69.10347879413133 282.3533817206346 1.0066392242627793 
69.30672431999642 282.3533820331943 1.006363163580705 
69.50996984586152 282.3533823358984 1.0060871028874323 
69.7132153717266 282.3533826290551 1.0058110421831479 
69.9164608975917 282.3533829129629 1.0055349814680314 
70.11970642345679 282.3533831879112 1.005258920742259 
70.32295194932188 282.35338345418035 1.0049828600059993 
70.52619747518698 282.353383712042 1.004706799259416 
70.72944300105206 282.3533839617594 1.0044307385026678 
70.93268852691716 282.35338420358755 1.0041546777359085 
71.13593405278225 282.3533844377737 1.0038786169592862 
71.33917957864735 282.3533846645572 1.0036025561729454 
71.54242510451243 282.35338488417017 1.0033264953770253 
71.74567063037753 282.3533850968373 1.0030504345716609 
71.94891615624262 282.35338530277653 1.0027743737569825 
72.15216168210772 282.3533855021989 1.0024983129331164 
72.3554072079728 282.3533856953088 1.0022222521001853 
72.5586527338379 282.35338588230445 1.0019461912583074 
72.76189825970299 282.35338606337774 1.0016701304075972 
72.96514378556807 282.35338623871473 1.0013940695481651 
73.16838931143317 282.35338640849557 1.0011180086801197 
73.37163483729826 282.35338657289486 1.0008419478035633 
73.57488036316336 282.35338673208173 1.0005658869185976 
73.77812588902844 282.35338688622005 1.0002898260253195 
73.98137141489354 282.3533870354686 1.0000137651238228 
74.18461694075863 282.35338717998115 0.9997377042141985 
74.38786246662373 282.35338731990674 0.9994616432965352 
74.59110799248882 282.35338745538974 0.9991855823709175 
74.79435351835392 282.35338758657 0.9989095214374284 
74.997599044219 282.35338771358306 0.9986334604961473 
75.2008445700841 282.35338783656016 0.9983573995471517 
75.40409009594919 282.3533879556284 0.9980813385905158 
75.60733562181427 282.3533880709111 0.997805277626312 
75.81058114767937 282.3533881825275 0.99752921665461 
76.01382667354446 282.3533882905933 0.9972531556754775 
76.21707219940956 282.3533883952204 0.9969770946889797 
76.42031772527464 282.35338849651737 0.9967010336951796 
76.62356325113974 282.35338859458926 0.9964249726941384 
76.82680877700483 282.3533886895379 0.9961489116859151 
77.03005430286993 282.35338878146194 0.9958728506705669 
77.23329982873501 282.3533888704569 0.9955967896481485 
77.43654535460011 282.35338895661533 0.9953207286187138 
77.6397908804652 282.35338904002685 0.9950446675823144 
77.8430364063303 282.3533891207784 0.9947686065389997 
78.04628193219538 282.35338919895395 0.9944925454888179 
78.24952745806047 282.35338927463505 0.994216484431816 
78.45277298392557 282.35338934790065 0.9939404233680387 
78.65601850979066 282.35338941882713 0.9936643622975292 
78.85926403565576 282.35338948748864 0.9933883012203297 
79.06250956152084 282.3533895539568 0.9931122401364811 
79.26575508738594 282.3533896183011 0.992836179046022 
79.46900061325103 282.35338968058886 0.9925601179489906 
79.67224613911613 282.3533897408853 0.9922840568454235 
79.87549166498121 282.3533897992535 0.9920079957353558 
80.07873719084631 282.35338985575453 0.9917319346188215 
80.2819827167114 282.35338991044773 0.9914558734958536 
80.4852282425765 282.3533899633904 0.9911798123664842 
80.68847376844158 282.3533900146381 0.9909037512307437 
80.89171929430667 282.35339006424465 0.9906276900886615 
81.09496482017177 282.35339011226216 0.9903516289402661 
81.29821034603685 282.3533901587411 0.9900755677855856 
81.50145587190195 282.3533902037304 0.9897995066246461 
81.70470139776704 282.35339024727733 0.9895234454574734 
81.90794692363214 282.35339028942775 0.989247384284092 
82.11119244949722 282.3533903302261 0.9889713231045264 
82.31443797536232 282.3533903697154 0.9886952619187989 
82.51768350122741 282.35339040793724 0.9884192007269318 
82.72092902709251 282.353390444932 0.9881431395289467 
82.9241745529576 282.35339048073877 0.9878670783248638 
83.1274200788227 282.3533905153953 0.9875910171147035 
83.33066560468778 282.35339054893825 0.9873149558984843 
83.53391113055287 282.3533905814031 0.9870388946762246 
83.73715665641797 282.3533906128243 0.9867628334479424 
83.94040218228305 282.353390643235 0.9864867722136548 
84.14364770814815 282.3533906726675 0.9862107109733783 
84.34689323401324 282.35339070115293 0.9859346497271277 
84.55013875987834 282.3533907287216 0.9856585884749196 
84.75338428574342 282.3533907554027 0.9853825272167678 
84.95662981160852 282.35339078122456 0.985106465952686 
85.15987533747361 282.35339080621463 0.9848304046826887 
85.36312086333871 282.35339083039946 0.9845543434067875 
85.5663663892038 282.35339085380485 0.9842782821249958 
85.7696119150689 282.35339087645565 0.984002220837326 
85.97285744093398 282.35339089837595 0.9837261595437883 
86.17610296679906 282.3533909195892 0.9834500982443942 
86.37934849266416 282.35339094011795 0.9831740369391542 
86.58259401852925 282.3533909599841 0.9828979756280789 
86.78583954439435 282.3533909792089 0.9826219143111773 
86.98908507025943 282.3533909978128 0.9823458529884594 
87.19233059612453 282.3533910158158 0.982069791659933 
87.39557612198962 282.3533910332371 0.9817937303256077 
87.59882164785472 282.35339105009524 0.9815176689854913 
87.8020671737198 282.3533910664084 0.9812416076395907 
88.0053126995849 282.353391082194 0.9809655462879143 
88.20855822544999 282.35339109746894 0.980689484930469 
88.41180375131509 282.35339111224965 0.9804134235672615 
88.61504927718018 282.35339112655197 0.9801373621982982 
88.81829480304526 282.35339114039124 0.9798613008235847 
89.02154032891036 282.3533911537823 0.9795852394431277 
89.22478585477545 282.3533911667396 0.9793091780569317 
89.42803138064055 282.353391179277 0.9790331166650034 
89.63127690650563 282.3533911914081 0.9787570552673458 
89.83452243237073 282.35339120314586 0.9784809938639656 
90.03776795823582 282.35339121450295 0.9782049324548657 
90.24101348410092 282.35339122549163 0.977928871040052 
90.444259009966 282.35339123612374 0.9776528096195265 
90.6475045358311 282.35339124641075 0.9773767481932945 
90.85075006169619 282.35339125636375 0.9771006867613589 
91.05399558756127 282.35339126599354 0.9768246253237226 
91.25724111342637 282.35339127531046 0.9765485638803895 
91.46048663929146 282.35339128432463 0.9762725024313622 
91.66373216515656 282.35339129304583 0.9759964409766431 
91.86697769102165 282.35339130148344 0.9757203795162354 
92.07022321688675 282.35339130964667 0.9754443180501408 
92.27346874275183 282.3533913175443 0.9751682565783619 
92.47671426861693 282.353391325185 0.9748921951009002 
92.67995979448202 282.35339133257696 0.9746161336177573 
92.88320532034712 282.35339133972826 0.9743400721289363 
93.0864508462122 282.3533913466466 0.9740640106344366 
93.2896963720773 282.3533913533396 0.9737879491342611 
93.49294189794239 282.35339135981445 0.9735118876284107 
93.69618742380747 282.35339136607826 0.9732358261168863 
93.89943294967257 282.3533913721379 0.9729597645996885 
94.10267847553766 282.35339137799986 0.9726837030768182 
94.30592400140276 282.35339138367056 0.9724076415482763 
94.50916952726784 282.35339138915623 0.9721315800140631 
94.71241505313294 282.35339139446285 0.9718555184741792 
94.91566057899803 282.35339139959615 0.971579456928625 
95.11890610486313 282.3533914045618 0.9713033953774003 
95.32215163072821 282.35339140936526 0.9710273338205052 
95.52539715659331 282.3533914140117 0.9707512722579399 
95.7286426824584 282.35339141850625 0.9704752106897037 
95.9318882083235 282.35339142285386 0.9701991491157971 
96.13513373418859 282.35339142705925 0.9699230875362195 
96.33837926005367 282.3533914311271 0.9696470259509705 
96.54162478591877 282.3533914350618 0.9693709643600489 
96.74487031178386 282.3533914388677 0.9690949027634547 
96.94811583764896 282.35339144254897 0.9688188411611874 
97.15136136351404 282.35339144610964 0.9685427795532455 
97.35460688937914 282.35339144955367 0.9682667179396287 
97.55785241524423 282.3533914528848 0.9679906563203359 
97.76109794110933 282.35339145610675 0.9677145946953658 
97.96434346697441 282.3533914592231 0.9674385330647175 
98.16758899283951 282.3533914622372 0.9671624714283901 
98.3708345187046 282.3533914651524 0.966886409786382 
98.5740800445697 282.35339146797196 0.966610348138692 
98.77732557043478 282.3533914706989 0.9663342864853188 
98.98057109629987 282.35339147333633 0.9660582248262608 
99.18381662216497 282.3533914758871 0.9657821631615162 
99.38706214803005 282.35339147835407 0.965506101491084 
99.59030767389515 282.35339148073996 0.9652300398149629 
99.79355319976024 282.3533914830474 0.96495397813315 
99.99679872562534 282.35339148527896 0.9646779164456449 
100.20004425149043 282.35339148743714 0.9644018547524448 
100.40328977735552 282.35339148952426 0.9641257930535486 
100.60653530322061 282.3533914915427 0.9638497313489541 
100.80978082908571 282.3533914934947 0.9635736696386593 
101.0130263549508 282.3533914953824 0.9632976079226623 
101.2162718808159 282.35339149720795 0.9630215462009615 
101.41951740668098 282.35339149897334 0.9627454844735545 
101.62276293254607 282.3533915006805 0.9624694227404389 
101.82600845841117 282.3533915023314 0.962193361001613 
102.02925398427625 282.35339150392787 0.9619172992570741 
102.23249951014135 282.3533915054717 0.961641237506821 
102.43574503600644 282.3533915069645 0.9613651757508505 
102.63899056187154 282.3533915084081 0.9610891139891606 
102.84223608773662 282.353391509804 0.9608130522217493 
103.04548161360172 282.3533915111538 0.9605369904486135 
103.24872713946681 282.35339151245904 0.9602609286697515 
103.45197266533191 282.35339151372114 0.9599848668851607 
103.655218191197 282.3533915149415 0.9597088050948385 
103.8584637170621 282.3533915161215 0.9594327432987826 
104.06170924292718 282.3533915172625 0.9591566814969902 
104.26495476879226 282.3533915183657 0.9588806196894591 
104.46820029465736 282.3533915194324 0.9586045578761867 
104.67144582052245 282.35339152046384 0.9583284960571701 
104.87469134638755 282.3533915214611 0.958052434232407 
105.07793687225264 282.35339152242534 0.9577763724018947 
105.28118239811774 282.35339152335763 0.9575003105656302 
105.48442792398282 282.353391524259 0.9572242487236113 
105.68767344984792 282.3533915251305 0.9569481868758355 
105.890918975713 282.3533915259731 0.9566721250222987 
106.0941645015781 282.35339152678773 0.9563960631629997 
106.29741002744319 282.35339152757535 0.9561200012979351 
106.50065555330829 282.35339152833683 0.9558439394271016 
106.70390107917338 282.353391529073 0.9555678775504975 
106.90714660503846 282.35339152978474 0.9552918156681188 
107.11039213090356 282.35339153047283 0.9550157537799636 
107.31363765676865 282.3533915311381 0.954739691886028 
107.51688318263375 282.3533915317812 0.9544636299863102 
107.72012870849883 282.35339153240295 0.9541875680808068 
107.92337423436393 282.353391533004 0.9539115061695147 
108.12661976022902 282.35339153358507 0.9536354442524309 
108.32986528609412 282.3533915341468 0.9533593823295528 
108.5331108119592 282.3533915346898 0.9530833204008774 
108.7363563378243 282.35339153521477 0.9528072584664015 
108.93960186368939 282.35339153572227 0.9525311965261221 
109.14284738955449 282.3533915362128 0.9522551345800363 
109.34609291541958 282.35339153668707 0.9519790726281407 
109.54933844128466 282.3533915371455 0.951703010670433 
109.75258396714976 282.35339153758866 0.9514269487069092 
109.95582949301485 282.35339153801704 0.9511508867375673 
