time T_d d2 
20.324552586509213 282.3351254305651 1.072886123745657 
20.527798112374306 282.33566626463823 1.0726104406662524 
20.7310436382394 282.3361912237467 1.0723347472350229 
20.93428916410449 282.33670076967707 1.0720590437554727 
21.137534689969584 282.33719535091194 1.0717833305223008 
21.340780215834677 282.33767540300937 1.071507607821651 
21.544025741699766 282.33814134897113 1.0712318759313584 
21.74727126756486 282.338593599601 1.070956135121188 
21.95051679342995 282.3390325538525 1.0706803856530667 
22.153762319295044 282.3394585991676 1.0704046277813082 
22.357007845160137 282.3398721118047 1.0701288617528302 
22.56025337102523 282.34027345715884 1.0698530878073695 
22.76349889689032 282.34066299007145 1.069577306177687 
22.96674442275541 282.34104105513245 1.0693015170897695 
23.169989948620504 282.34140798697314 1.069025720763023 
23.373235474485597 282.3417641105512 1.0687499174104635 
23.57648100035069 282.3421097414273 1.0684741072389021 
23.779726526215782 282.3424451860343 1.0681982904491196 
23.982972052080875 282.3427707419385 1.0679224672360466 
24.186217577945964 282.34308669809377 1.0676466377889264 
24.389463103811057 282.3433933350879 1.0673708022914832 
24.59270862967615 282.343690925383 1.067094960922079 
24.795954155541242 282.343979733548 1.066819113853869 
24.999199681406335 282.3442600164853 1.0665432612549528 
25.202445207271428 282.34453202365074 1.0662674032885202 
25.405690733136517 282.34479599726717 1.0659915401129918 
25.60893625900161 282.3450521725323 1.0657156718821588 
25.812181784866702 282.34530077782034 1.0654397987453161 
26.015427310731795 282.3455420348781 1.0651639208473915 
26.218672836596888 282.34577615901554 1.0648880383290742 
26.42191836246198 282.34600335929065 1.064612151326936 
26.625163888327073 282.34622383868924 1.0643362599735504 
26.828409414192162 282.34643779429985 1.0640603643976105 
27.031654940057255 282.3466454174832 1.063784464724038 
27.234900465922347 282.3468468940373 1.0635085610740957 
27.43814599178744 282.3470424043573 1.0632326535654926 
27.641391517652533 282.3472321235914 1.0629567423124873 
27.844637043517626 282.347416221792 1.062680827425987 
28.047882569382715 282.34759486406233 1.0624049090136454 
28.251128095247807 282.3477682106994 1.062128987179959 
28.4543736211129 282.3479364173325 1.061853062026356 
28.657619146977993 282.3480996350578 1.0615771336512867 
28.860864672843086 282.3482580105692 1.0613012021503112 
29.06411019870818 282.3484116862855 1.0610252676161822 
29.26735572457327 282.3485608004736 1.0607493301389253 
29.47060125043836 282.34870548736865 1.0604733898059222 
29.673846776303453 282.34884587729044 1.060197446701985 
29.877092302168546 282.3489820967565 1.0599215009094303 
30.080337828033638 282.34911426859213 1.0596455525081543 
30.28358335389873 282.349242512037 1.059369601575701 
30.486828879763824 282.34936694284903 1.0590936481873339 
30.690074405628913 282.34948767340506 1.0588176924160984 
30.893319931494005 282.34960481279865 1.05854173433289 
31.096565457359098 282.3497184669352 1.0582657740065147 
31.29981098322419 282.34982873862435 1.0579898115037523 
31.503056509089284 282.34993572766945 1.057713846889412 
31.706302034954376 282.35003953095475 1.057437880226394 
31.909547560819465 282.35014024253013 1.057161911575743 
32.11279308668456 282.3502379536932 1.0568859409967022 
32.316038612549654 282.350332753069 1.0566099685467676 
32.51928413841475 282.3504247266876 1.0563339942817374 
32.72252966427983 282.3505139580596 1.0560580182557622 
32.925775190144925 282.35060052824883 1.0557820405213934 
33.12902071601002 282.35068451594384 1.055506061129631 
33.33226624187511 282.35076599752654 1.055230080129966 
33.5355117677402 282.3508450471394 1.0549540975704286 
33.738757293605296 282.3509217367504 1.0546781134976275 
33.94200281947039 282.3509961362164 1.0544021279567934 
34.14524834533548 282.3510683133443 1.0541261409918194 
34.348493871200574 282.35113833395087 1.053850152645299 
34.55173939706567 282.3512062619205 1.0535741629585655 
34.75498492293076 282.3512721592614 1.053298171971729 
34.95823044879585 282.3513360861604 1.0530221797237103 
35.16147597466094 282.35139810103584 1.0527461862522782 
35.36472150052603 282.351458260589 1.0524701915940828 
35.56796702639112 282.3515166198544 1.0521941957846868 
35.771212552256216 282.3515732322479 1.0519181988586004 
35.97445807812131 282.35162814961444 1.0516422008493076 
36.1777036039864 282.3516814222733 1.0513662017893017 
36.380949129851494 282.35173309906304 1.0510902017101111 
36.58419465571659 282.35178322738443 1.050814200642328 
36.78744018158168 282.3518318532425 1.0505381986156368 
36.99068570744677 282.35187902128723 1.0502621956588405 
37.193931233311865 282.3519247748531 1.0499861917998863 
37.39717675917696 282.35196915599755 1.0497101870658916 
37.60042228504205 282.35201220553836 1.0494341814831676 
37.803667810907136 282.3520539630897 1.0491581750772425 
38.00691333677223 282.3520944670974 1.0488821678728868 
38.21015886263732 282.3521337548731 1.048606159894134 
38.413404388502414 282.35217186262736 1.048330151164302 
38.61664991436751 282.35220882550203 1.0480541417060143 
38.8198954402326 282.3522446776014 1.0477781315412231 
39.02314096609769 282.3522794520224 1.047502120691225 
39.226386491962785 282.3523131808845 1.047226109176683 
39.42963201782788 282.3523458953579 1.0469500970176444 
39.63287754369297 282.35237762569176 1.0466740842335598 
39.83612306955806 282.35240840124067 1.0463980708432983 
40.039368595423156 282.35243825049133 1.046122056865169 
40.24261412128825 282.3524672010878 1.0458460423169327 
40.445859647153334 282.3524952798561 1.0455700272158222 
40.64910517301843 282.3525225128285 1.0452940115785538 
40.85235069888352 282.3525489252665 1.0450179954213483 
41.05559622474861 282.3525745416836 1.0447419787599384 
41.258841750613705 282.35259938586734 1.04446596160959 
41.4620872764788 282.3526234809004 1.0441899439851117 
41.66533280234389 282.3526468491813 1.0439139259008696 
41.86857832820898 282.35266951244495 1.0436379073708009 
42.071823854074076 282.35269149178146 1.043361888408426 
42.27506937993917 282.3527128076556 1.043085869026861 
42.47831490580426 282.35273347992506 1.0428098492388294 
42.681560431669354 282.35275352785817 1.042533829056675 
42.88480595753445 282.35277297015136 1.042257808492371 
43.08805148339953 282.35279182494605 1.041981787557533 
43.291297009264625 282.3528101098448 1.0417057662634293 
43.49454253512972 282.35282784192736 1.041429744620989 
43.69778806099481 282.3528450377659 1.0411537226408156 
43.9010335868599 282.35286171344006 1.0408777003331937 
44.104279112724996 282.3528778845515 1.0406016777081009 
44.30752463859009 282.35289356623787 1.0403256547752138 
44.51077016445518 282.3529087731866 1.0400496315439207 
44.714015690320274 282.3529235196481 1.039773608023327 
44.917261216185366 282.3529378194486 1.0394975842222658 
45.12050674205046 282.3529516860028 1.0392215601493047 
45.32375226791555 282.3529651323261 1.0389455358127537 
45.52699779378064 282.352978171046 1.0386695112206743 
45.73024331964573 282.35299081441394 1.0383934863808846 
45.93348884551082 282.3530030743162 1.038117461300969 
46.136734371375915 282.3530149622847 1.0378414359882835 
46.33997989724101 282.3530264895077 1.0375654104499628 
46.5432254231061 282.35303766683967 1.037289384692927 
46.746470948971194 282.3530485048112 1.0370133587238888 
46.949716474836286 282.3530590136388 1.0367373325493585 
47.15296200070138 282.35306920323393 1.0364613061756502 
47.35620752656647 282.35307908321215 1.0361852796088886 
47.559453052431564 282.3530886629019 1.0359092528550138 
47.76269857829666 282.3530979513529 1.0356332259197862 
47.96594410416175 282.3531069573445 1.0353571988087946 
48.169189630026835 282.35311568939363 1.0350811715274575 
48.37243515589193 282.3531241557627 1.0348051440810304 
48.57568068175702 282.35313236446694 1.0345291164746118 
48.77892620762211 282.3531403232819 1.0342530887131451 
48.982171733487206 282.3531480397504 1.033977060801425 
49.1854172593523 282.35315552118965 1.0337010327441014 
49.38866278521739 282.3531627746977 1.0334250045456843 
49.591908311082484 282.35316980716016 1.0331489762105472 
49.79515383694758 282.3531766252563 1.0328729477429321 
49.99839936281267 282.3531832354654 1.032596919146952 
50.20164488867776 282.3531896440724 1.032320890426596 
50.404890414542855 282.3531958571741 1.0320448615857332 
50.60813594040795 282.3532018806843 1.0317688326281154 
50.81138146627303 282.35320772033947 1.0314928035573807 
51.014626992138126 282.35321338170405 1.031216774377058 
51.21787251800322 282.35321887017545 1.0309407450905679 
51.42111804386831 282.3532241909891 1.0306647157012299 
51.624363569733404 282.35322934922334 1.0303886862122609 
51.8276090955985 282.3532343498038 1.030112656626781 
52.03085462146359 282.3532391975083 1.029836626947817 
52.23410014732868 282.35324389697104 1.0295605971783024 
52.437345673193775 282.35324845268696 1.0292845673210826 
52.64059119905887 282.3532528690158 1.029008537378917 
52.84383672492396 282.3532571501864 1.028732507354481 
53.04708225078905 282.3532613003001 1.028456477250369 
53.250327776654146 282.3532653233351 1.0281804470690967 
53.45357330251923 282.35326922314977 1.027904416813104 
53.656818828384324 282.3532730034863 1.0276283864847562 
53.86006435424942 282.3532766679743 1.0273523560863462 
54.06330988011451 282.3532802201339 1.0270763256200985 
54.2665554059796 282.35328366337933 1.0268002950881698 
54.469800931844695 282.35328700102184 1.0265242644926513 
54.67304645770979 282.3532902362729 1.0262482338355705 
54.87629198357488 282.35329337224715 1.0259722031188927 
55.07953750943997 282.3532964119653 1.0256961723445253 
55.282783035305066 282.3532993583569 1.0254201415143152 
55.48602856117016 282.35330221426307 1.025144110630055 
55.68927408703525 282.3533049824393 1.0248680796934821 
55.892519612900344 282.35330766555774 1.0245920487062823 
56.09576513876543 282.35331026621 1.0243160176700878 
56.29901066463052 282.3533127869092 1.0240399865864827 
56.502256190495615 282.35331523009273 1.0237639554570024 
56.70550171636071 282.35331759812414 1.0234879242831356 
56.9087472422258 282.35331989329563 1.023211893066326 
57.11199276809089 282.35332211783003 1.0229358618079731 
57.315238293955986 282.35332427388295 1.0226598305094339 
57.51848381982108 282.3533263635448 1.0223837991720233 
57.72172934568617 282.3533283888427 1.022107767797017 
57.924974871551264 282.35333035174244 1.0218317363856515 
58.12822039741636 282.3533322541502 1.0215557049391253 
58.33146592328145 282.35333409791446 1.0212796734586007 
58.53471144914654 282.35333588482774 1.0210036419452049 
58.73795697501163 282.3533376166282 1.0207276104000294 
58.94120250087672 282.3533392950014 1.0204515788241335 
59.14444802674181 282.35334092158155 1.0201755472185443 
59.347693552606906 282.3533424979535 1.0198995155842572 
59.550939078472 282.35334402565405 1.0196234839222358 
59.75418460433709 282.3533455061732 1.0193474522334172 
59.957430130202184 282.3533469409558 1.0190714205187068 
60.160675656067276 282.3533483314029 1.0187953887789853 
60.36392118193237 282.3533496788729 1.0185193570151034 
60.56716670779746 282.353350984683 1.0182433252278884 
60.770412233662555 282.3533522501103 1.0179672934181407 
60.97365775952765 282.35335347639307 1.0176912615866363 
61.17690328539273 282.3533546647321 1.0174152297341286 
61.380148811257826 282.35335581629147 1.017139197861347 
61.58339433712292 282.3533569322 1.0168631659689986 
61.78663986298801 282.35335801355194 1.016587134057769 
61.989885388853104 282.3533590614085 1.016311102128323 
62.193130914718196 282.3533600767985 1.016035070181305 
62.39637644058329 282.3533610607193 1.0157590382173394 
62.59962196644838 282.353362014138 1.015483006237031 
62.802867492313474 282.35336293799224 1.015206974240967 
63.00611301817857 282.353363833191 1.014930942229717 
63.20935854404366 282.35336470061566 1.0146549102038314 
63.41260406990875 282.35336554112064 1.0143788781638454 
63.615849595773845 282.35336635553426 1.014102846110276 
63.81909512163893 282.3533671446597 1.0138268140436268 
64.02234064750402 282.35336790927556 1.0135507819643834 
64.22558617336912 282.35336865013664 1.0132747498730184 
64.42883169923421 282.3533693679747 1.012998717769989 
64.63207722509931 282.3533700634992 1.0127226856557388 
64.8353227509644 282.3533707373979 1.0124466535306966 
65.0385682768295 282.3533713903375 1.0121706213952797 
65.24181380269458 282.3533720229644 1.0118945892498916 
65.44505932855967 282.35337263590515 1.0116185570949239 
65.64830485442477 282.3533732297672 1.0113425249307553 
65.85155038028985 282.3533738051394 1.0110664927577537 
66.05479590615495 282.3533743625926 1.0107904605762754 
66.25804143202004 282.3533749026801 1.0105144283866667 
66.46128695788514 282.35337542593834 1.0102383961892605 
66.66453248375022 282.3533759328873 1.0099623639843827 
66.86777800961532 282.353376424031 1.0096863317723475 
67.0710235354804 282.3533768998581 1.0094102995534595 
67.2742690613455 282.3533773608422 1.0091342673280144 
67.47751458721059 282.3533778074424 1.0088582350962985 
67.68076011307568 282.35337824010384 1.0085822028585893 
67.88400563894078 282.35337865925777 1.0083061706151557 
68.08725116480586 282.3533790653224 1.0080301383662587 
68.29049669067096 282.35337945870293 1.0077541061121502 
68.49374221653605 282.3533798397923 1.0074780738530766 
68.69698774240115 282.3533802089713 1.0072020415892737 
68.90023326826623 282.3533805666091 1.006926009320973 
69.10347879413133 282.35338091306335 1.0066499770483968 
69.30672431999642 282.3533812486809 1.006373944771761 
69.50996984586152 282.3533815737978 1.0060979124912754 
69.7132153717266 282.3533818887398 1.0058218802071426 
69.9164608975917 282.3533821938227 1.0055458479195605 
70.11970642345679 282.35338248935255 1.0052698156287188 
70.32295194932188 282.3533827756259 1.0049937833348026 
70.52619747518698 282.35338305293027 1.004717751037991 
70.72944300105206 282.3533833215443 1.0044417187384578 
70.93268852691716 282.353383581738 1.0041656864363708 
71.13593405278225 282.35338383377314 1.003889654131894 
71.33917957864735 282.35338407790334 1.0036136218251848 
71.54242510451243 282.35338431437447 1.0033375895163965 
71.74567063037753 282.3533845434248 1.0030615572056778 
71.94891615624262 282.3533847652852 1.0027855248931727 
72.15216168210772 282.35338498017956 1.0025094925790203 
72.3554072079728 282.35338518832464 1.0022334602633558 
72.5586527338379 282.3533853899307 1.0019574279463108 
72.76189825970299 282.3533855852014 1.0016813956280117 
72.96514378556807 282.3533857743342 1.0014053633085818 
73.16838931143317 282.35338595752035 1.0011293309881406 
73.37163483729826 282.35338613494525 1.0008532986668037 
73.57488036316336 282.3533863067886 1.0005772663446832 
73.77812588902844 282.3533864732245 1.0003012340218875 
73.98137141489354 282.3533866344216 1.0000252016985216 
74.18461694075863 282.35338679054354 0.999749169374688 
74.38786246662373 282.3533869417487 0.9994731370504859 
74.59110799248882 282.3533870881906 0.9991971047260105 
74.79435351835392 282.353387230018 0.9989210724013552 
74.997599044219 282.3533873673751 0.9986450400766097 
75.2008445700841 282.35338750040165 0.9983690077518618 
75.40409009594919 282.35338762923305 0.9980929754271954 
75.60733562181427 282.35338775400044 0.9978169431026932 
75.81058114767937 282.35338787483096 0.9975409107784347 
76.01382667354446 282.35338799184774 0.9972648784544963 
76.21707219940956 282.35338810517015 0.9969888461309535 
76.42031772527464 282.3533882149139 0.9967128138078779 
76.62356325113974 282.353388321191 0.9964367814853405 
76.82680877700483 282.35338842411005 0.9961607491634091 
77.03005430286993 282.35338852377623 0.9958847168421493 
77.23329982873501 282.3533886202915 0.9956086845216251 
77.43654535460011 282.3533887137547 0.9953326522018988 
77.6397908804652 282.3533888042615 0.9950566198830306 
77.8430364063303 282.35338889190456 0.9947805875650785 
78.04628193219538 282.3533889767738 0.9945045552480988 
78.24952745806047 282.35338905895617 0.9942285229321465 
78.45277298392557 282.35338913853616 0.9939524906172744 
78.65601850979066 282.35338921559537 0.9936764583035347 
78.85926403565576 282.35338929021304 0.9934004259909763 
79.06250956152084 282.35338936246586 0.9931243936796483 
79.26575508738594 282.3533894324281 0.992848361369597 
79.46900061325103 282.35338950017183 0.9925723290608686 
79.67224613911613 282.3533895657668 0.9922962967535066 
79.87549166498121 282.35338962928057 0.9920202644475542 
80.07873719084631 282.3533896907786 0.9917442321430523 
80.2819827167114 282.35338975032437 0.9914681998400416 
80.4852282425765 282.3533898079793 0.9911921675385609 
80.68847376844158 282.35338986380293 0.9909161352386479 
80.89171929430667 282.35338991785295 0.9906401029403394 
81.09496482017177 282.3533899701852 0.9903640706436714 
81.29821034603685 282.35339002085385 0.9900880383486775 
81.50145587190195 282.3533900699113 0.9898120060553921 
81.70470139776704 282.3533901174084 0.9895359737638466 
81.90794692363214 282.35339016339435 0.9892599414740731 
82.11119244949722 282.3533902079168 0.9889839091861026 
82.31443797536232 282.35339025102195 0.988707876899964 
82.51768350122741 282.3533902927545 0.9884318446156857 
82.72092902709251 282.35339033315785 0.9881558123332966 
82.9241745529576 282.35339037227396 0.9878797800528227 
83.1274200788227 282.3533904101435 0.9876037477742913 
83.33066560468778 282.35339044680586 0.987327715497727 
83.53391113055287 282.3533904822992 0.9870516832231546 
83.73715665641797 282.3533905166604 0.9867756509505984 
83.94040218228305 282.3533905499254 0.9864996186800814 
84.14364770814815 282.3533905821288 0.9862235864116264 
84.34689323401324 282.35339061330416 0.9859475541452553 
84.55013875987834 282.3533906434841 0.985671521880989 
84.75338428574342 282.3533906727001 0.9853954896188488 
84.95662981160852 282.3533907009827 0.9851194573588539 
85.15987533747361 282.35339072836143 0.9848434251010241 
85.36312086333871 282.353390754865 0.9845673928453789 
85.5663663892038 282.3533907805211 0.9842913605919359 
85.7696119150689 282.35339080535664 0.984015328340713 
85.97285744093398 282.3533908293976 0.9837392960917274 
86.17610296679906 282.35339085266924 0.9834632638449963 
86.37934849266416 282.3533908751959 0.9831872316005357 
86.58259401852925 282.35339089700125 0.9829111993583615 
86.78583954439435 282.35339091810823 0.982635167118489 
86.98908507025943 282.353390938539 0.9823591348809334 
87.19233059612453 282.353390958315 0.9820831026457089 
87.39557612198962 282.3533909774571 0.9818070704128298 
87.59882164785472 282.3533909959854 0.9815310381823102 
87.8020671737198 282.35339101391946 0.9812550059541629 
88.0053126995849 282.35339103127814 0.9809789737284008 
88.20855822544999 282.35339104807974 0.9807029415050368 
88.41180375131509 282.353391064342 0.9804269092840826 
88.61504927718018 282.35339108008213 0.9801508770655508 
88.81829480304526 282.35339109531674 0.9798748448494529 
89.02154032891036 282.35339111006186 0.9795988126357997 
89.22478585477545 282.35339112433314 0.9793227804246023 
89.42803138064055 282.3533911381457 0.9790467482158719 
89.63127690650563 282.35339115151413 0.978770716009618 
89.83452243237073 282.35339116445255 0.9784946838058514 
90.03776795823582 282.35339117697475 0.9782186516045814 
90.24101348410092 282.35339118909394 0.9779426194058178 
90.444259009966 282.353391200823 0.9776665872095699 
90.6475045358311 282.3533912121744 0.9773905550158466 
90.85075006169619 282.35339122316026 0.9771145228246567 
91.05399558756127 282.35339123379214 0.9768384906360092 
91.25724111342637 282.3533912440814 0.9765624584499116 
91.46048663929146 282.353391254039 0.976286426266373 
91.66373216515656 282.3533912636755 0.9760103940854007 
91.86697769102165 282.3533912730012 0.9757343619070025 
92.07022321688675 282.35339128202605 0.9754583297311863 
92.27346874275183 282.35339129075965 0.9751822975579593 
92.47671426861693 282.3533912992113 0.9749062653873288 
92.67995979448202 282.35339130739004 0.9746302332193013 
92.88320532034712 282.35339131530463 0.9743542010538837 
93.0864508462122 282.35339132296355 0.9740781688910832 
93.2896963720773 282.3533913303749 0.9738021367309054 
93.49294189794239 282.3533913375467 0.9735261045733578 
93.69618742380747 282.3533913444866 0.9732500724184453 
93.89943294967257 282.35339135120205 0.9729740402661747 
94.10267847553766 282.3533913577002 0.9726980081165519 
94.30592400140276 282.3533913639881 0.9724219759695825 
94.50916952726784 282.3533913700725 0.9721459438252719 
94.71241505313294 282.3533913759598 0.9718699116836261 
94.91566057899803 282.3533913816564 0.9715938795446499 
95.11890610486313 282.3533913871685 0.9713178474083486 
95.32215163072821 282.3533913925019 0.9710418152747278 
95.52539715659331 282.35339139766245 0.970765783143792 
95.7286426824584 282.35339140265563 0.9704897510155469 
95.9318882083235 282.35339140748687 0.9702137188899966 
96.13513373418859 282.3533914121614 0.9699376867671459 
96.33837926005367 282.3533914166842 0.9696616546469992 
96.54162478591877 282.35339142106017 0.969385622529562 
96.74487031178386 282.35339142529403 0.9691095904148374 
96.94811583764896 282.3533914293904 0.96883355830283 
97.15136136351404 282.35339143335364 0.9685575261935452 
97.35460688937914 282.3533914371881 0.9682814940869857 
97.55785241524423 282.35339144089795 0.9680054619831565 
97.76109794110933 282.3533914444871 0.9677294298820609 
97.96434346697441 282.35339144795955 0.9674533977837033 
98.16758899283951 282.353391451319 0.9671773656880877 
98.3708345187046 282.35339145456913 0.9669013335952178 
98.5740800445697 282.3533914577134 0.9666253015050965 
98.77732557043478 282.35339146075535 0.9663492694177286 
98.98057109629987 282.3533914636982 0.9660732373331168 
99.18381662216497 282.35339146654513 0.9657972052512654 
99.38706214803005 282.3533914692993 0.9655211731721772 
99.59030767389515 282.3533914719637 0.9652451410958554 
99.79355319976024 282.3533914745411 0.9649691090223043 
99.99679872562534 282.3533914770345 0.9646930769515265 
100.20004425149043 282.35339147944654 0.9644170448835249 
100.40328977735552 282.35339148177985 0.9641410128183034 
100.60653530322061 282.353391484037 0.9638649807558649 
100.80978082908571 282.3533914862204 0.9635889486962125 
101.0130263549508 282.35339148833253 0.9633129166393494 
101.2162718808159 282.35339149037566 0.9630368845852783 
101.41951740668098 282.353391492352 0.9627608525340021 
101.62276293254607 282.3533914942637 0.9624848204855239 
101.82600845841117 282.35339149611286 0.9622087884398464 
102.02925398427625 282.35339149790155 0.9619327563969728 
102.23249951014135 282.35339149963175 0.9616567243569053 
102.43574503600644 282.3533915013053 0.9613806923196474 
102.63899056187154 282.353391502924 0.9611046602852008 
102.84223608773662 282.35339150448976 0.9608286282535693 
103.04548161360172 282.3533915060042 0.9605525962247551 
103.24872713946681 282.353391507469 0.9602765641987602 
103.45197266533191 282.3533915088858 0.9600005321755886 
103.655218191197 282.35339151025613 0.9597245001552415 
103.8584637170621 282.35339151158155 0.959448468137722 
104.06170924292718 282.3533915128635 0.959172436123033 
104.26495476879226 282.35339151410335 0.9588964041111762 
104.46820029465736 282.3533915153025 0.9586203721021546 
104.67144582052245 282.3533915164623 0.9583443400959702 
104.87469134638755 282.353391517584 0.9580683080926256 
105.07793687225264 282.35339151866884 0.9577922760921236 
105.28118239811774 282.35339151971806 0.957516244094466 
105.48442792398282 282.35339152073277 0.957240212099655 
105.68767344984792 282.3533915217141 0.9569641801076939 
105.890918975713 282.3533915226632 0.9566881481185838 
106.0941645015781 282.353391523581 0.9564121161323275 
106.29741002744319 282.3533915244687 0.9561360841489275 
106.50065555330829 282.3533915253271 0.9558600521683861 
106.70390107917338 282.3533915261572 0.9555840201907044 
106.90714660503846 282.35339152696 0.9553079882158864 
107.11039213090356 282.3533915277364 0.9550319562439332 
107.31363765676865 282.3533915284872 0.9547559242748465 
107.51688318263375 282.3533915292132 0.9544798923086296 
107.72012870849883 282.35339152991526 0.9542038603452838 
107.92337423436393 282.3533915305942 0.9539278283848117 
108.12661976022902 282.35339153125074 0.953651796427215 
108.32986528609412 282.3533915318856 0.9533757644724963 
108.5331108119592 282.35339153249953 0.9530997325206573 
108.7363563378243 282.35339153309314 0.9528237005717002 
108.93960186368939 282.35339153366715 0.9525476686256273 
109.14284738955449 282.3533915342222 0.9522716366824402 
109.34609291541958 282.35339153475894 0.9519956047421413 
109.54933844128466 282.3533915352779 0.9517195728047326 
109.75258396714976 282.35339153577974 0.951443540870216 
109.95582949301485 282.35339153626495 0.9511675089385937 
110.15907501887995 282.3533915367341 0.9508914770098672 
