time T_d d2 
8.129821034603687 282.2432594818333 1.0893921858832827 
8.333066560468778 282.24644422803476 1.0891183327694893 
8.53631208633387 282.249537799666 1.0888444191305744 
8.739557612198963 282.25254277637805 1.0885704466877781 
8.942803138064054 282.2554616659378 1.088296417114318 
9.146048663929147 282.2582969061861 1.0880223320366864 
9.34929418979424 282.2610508669457 1.0877481930359205 
9.55253971565933 282.2637258518783 1.0874740016488358 
9.755785241524423 282.2663241002928 1.0871997593692284 
9.959030767389516 282.2688477889063 1.0869254676490474 
10.162276293254607 282.27129903355785 1.0866511278995357 
10.3655218191197 282.27367989087725 1.0863767414923422 
10.568767344984792 282.2759923599096 1.0861023097606044 
10.772012870849883 282.2782383836966 1.0858278340000023 
10.975258396714976 282.2804198508157 1.085553315469785 
11.178503922580068 282.28253859687834 1.0852787553937713 
11.38174944844516 282.28459640598805 1.085004154961324 
11.584994974310252 282.28659501216 1.084729515328295 
11.788240500175345 282.2885361007018 1.0844548376179497 
11.991486026040437 282.290421309558 1.0841801229218666 
12.194731551905528 282.29225223061815 1.0839053723008092 
12.397977077770621 282.2940304109898 1.0836305867855798 
12.601222603635714 282.29575735423714 1.0833557673778464 
12.804468129500805 282.29743452158607 1.0830809150509488 
13.007713655365897 282.29906333309737 1.0828060307506855 
13.21095918123099 282.3006451688076 1.0825311153960766 
13.414204707096081 282.30218136983933 1.082256169880105 
13.617450232961174 282.3036732394813 1.0819811950704443 
13.820695758826266 282.3051220442394 1.0817061918101587 
14.023941284691357 282.30652901485865 1.0814311609183895 
14.22718681055645 282.3078953473182 1.0811561031910217 
14.430432336421543 282.30922220379875 1.080881019401332 
14.633677862286635 282.31051071362344 1.0806059103006203 
14.836923388151726 282.31176197417363 1.0803307766188217 
15.040168914016819 282.3129770517794 1.0800556190651056 
15.243414439881912 282.31415698258564 1.079780438328456 
15.446659965747003 282.31530277339476 1.0795052350782357 
15.649905491612095 282.3164154024861 1.0792300099647352 
15.853151017477188 282.3174958204128 1.0789547636197112 
16.05639654334228 282.31854495077727 1.078679496656901 
16.259642069207374 282.3195636909848 1.0784042096725321 
16.462887595072463 282.3205529129773 1.0781289032458135 
16.666133120937555 282.3215134639457 1.077853577939412 
16.869378646802648 282.322446167024 1.0775782342999207 
17.07262417266774 282.32335182196334 1.0773028728583076 
17.275869698532833 282.3242312057878 1.0770274941303597 
17.479115224397926 282.3250850734322 1.076752098617108 
17.682360750263015 282.3259141583623 1.0764766868052429 
17.885606276128108 282.3267191731777 1.0762012591675225 
18.0888518019932 282.3275008101982 1.0759258161631617 
18.292097327858293 282.328259742034 1.0756503582382184 
18.495342853723386 282.3289966221399 1.0753748858259622 
18.69858837958848 282.32971208535474 1.075099399347238 
18.901833905453568 282.3304067484249 1.0748238992108168 
19.10507943131866 282.3310812105142 1.0745483858137377 
19.308324957183753 282.33173605369933 1.0742728595416404 
19.511570483048846 282.3323718434515 1.0739973207690883 
19.71481600891394 282.33298912910453 1.0737217698598818 
19.91806153477903 282.3335884443106 1.0734462071673638 
20.121307060644124 282.3341703074822 1.0731706330347173 
20.324552586509213 282.33473522222306 1.0728950477952544 
20.527798112374306 282.335283677746 1.0726194517726935 
20.7310436382394 282.3358161492801 1.0723438452814364 
20.93428916410449 282.3363330984654 1.0720682286268304 
21.137534689969584 282.33683497373784 1.0717926021054263 
21.340780215834677 282.3373222107024 1.0715169660052293 
21.544025741699766 282.3377952324964 1.0712413206059426 
21.74727126756486 282.3382544501427 1.0709656661792035 
21.95051679342995 282.33870026289264 1.0706900029888127 
22.153762319295044 282.3391330585596 1.0704143312909582 
22.357007845160137 282.33955321384326 1.070138651334434 
22.56025337102523 282.3399610946448 1.0698629633608483 
22.76349889689032 282.3403570563732 1.0695872676048315 
22.96674442275541 282.3407414442429 1.0693115642942332 
23.169989948620504 282.34111459356325 1.0690358536503168 
23.373235474485597 282.34147683002004 1.0687601358879482 
23.57648100035069 282.3418284699483 1.0684844112157792 
23.779726526215782 282.3421698205987 1.0682086798364234 
23.982972052080875 282.3425011803953 1.0679329419466312 
24.186217577945964 282.34282283918685 1.0676571977374563 
24.389463103811057 282.34313507849055 1.0673814473944185 
24.59270862967615 282.34343817172936 1.0671056910976637 
24.795954155541242 282.343732384462 1.0668299290221173 
24.999199681406335 282.34401797460737 1.0665541613376344 
25.202445207271428 282.344295192662 1.0662783882091438 
25.405690733136517 282.3445642819114 1.0660026097967907 
25.60893625900161 282.34482547863576 1.0657268262560733 
25.812181784866702 282.34507901230967 1.065451037737977 
26.015427310731795 282.34532510579623 1.0651752443891038 
26.218672836596888 282.34556397553564 1.064899446351798 
26.42191836246198 282.34579583172865 1.0646236437642689 
26.625163888327073 282.3460208785146 1.064347836760708 
26.828409414192162 282.3462393141445 1.0640720254714089 
27.031654940057255 282.34645133114935 1.0637962100228746 
27.234900465922347 282.34665711650354 1.0635203905379298 
27.43814599178744 282.34685685178357 1.0632445671358253 
27.641391517652533 282.3470507133227 1.0629687399323413 
27.844637043517626 282.34723887236066 1.062692909039888 
28.047882569382715 282.3474214951895 1.0624170745676027 
28.251128095247807 282.34759874329535 1.062141236621444 
28.4543736211129 282.3477707734956 1.0618653953042807 
28.657619146977993 282.347937738073 1.0615895507159874 
28.860864672843086 282.3480997849055 1.0613137029535242 
29.06411019870818 282.34825705759226 1.0610378521110257 
29.26735572457327 282.34840969557644 1.0607619982798795 
29.47060125043836 282.34855783426445 1.0604861415488072 
29.673846776303453 282.3487016051417 1.0602102820039405 
29.877092302168546 282.34884113588487 1.0599344197288982 
30.080337828033638 282.34897655047155 1.059658554804855 
30.28358335389873 282.3491079692862 1.059382687310616 
30.486828879763824 282.3492355092234 1.059106817322684 
30.690074405628913 282.3493592837881 1.0588309449153244 
30.893319931494005 282.349479403193 1.0585550701606332 
31.096565457359098 282.34959597445317 1.0582791931285969 
31.29981098322419 282.34970910147797 1.0580033138871558 
31.503056509089284 282.3498188851604 1.0577274325022614 
31.706302034954376 282.3499254234639 1.0574515490379355 
31.909547560819465 282.35002881150643 1.0571756635563268 
32.11279308668456 282.3501291416426 1.0568997761177623 
32.316038612549654 282.3502265035432 1.0566238867808029 
32.51928413841475 282.35032098427234 1.0563479956022939 
32.72252966427983 282.3504126683627 1.0560721026374147 
32.925775190144925 282.3505016378885 1.0557962079397265 
33.12902071601002 282.350587972536 1.0555203115612206 
33.33226624187511 282.3506717496728 1.055244413552364 
33.5355117677402 282.35075304441466 1.0549685139621414 
33.738757293605296 282.35083192969 1.0546926128381013 
33.94200281947039 282.3509084763035 1.054416710226397 
34.14524834533548 282.3509827529973 1.0541408061718256 
34.348493871200574 282.3510548265104 1.0538649007178684 
34.55173939706567 282.3511247616365 1.0535889939067304 
34.75498492293076 282.35119262128046 1.053313085779376 
34.95823044879585 282.3512584665126 1.0530371763755657 
35.16147597466094 282.35132235662184 1.0527612657338907 
35.36472150052603 282.3513843491672 1.0524853538918073 
35.56796702639112 282.35144450002787 1.0522094408856713 
35.771212552256216 282.35150286345157 1.0519335267507663 
35.97445807812131 282.35155949210207 1.0516576115213403 
36.1777036039864 282.35161443710484 1.0513816952306314 
36.380949129851494 282.3516677480918 1.0511057779108994 
36.58419465571659 282.35171947324415 1.0508298595934544 
36.78744018158168 282.3517696593348 1.0505539403086834 
36.99068570744677 282.35181835176905 1.050278020086078 
37.193931233311865 282.3518655946242 1.0500020989542613 
37.39717675917696 282.3519114306879 1.0497261769410116 
37.60042228504205 282.3519559014959 1.0494502540732888 
37.803667810907136 282.3519990473681 1.049174330377257 
38.00691333677223 282.3520409074439 1.0488984058783082 
38.21015886263732 282.35208151971625 1.0486224806010858 
38.413404388502414 282.3521209210655 1.0483465545695048 
38.61664991436751 282.352159147291 1.0480706278067744 
38.8198954402326 282.352196233143 1.0477947003354187 
39.02314096609769 282.35223221235304 1.047518772177296 
39.226386491962785 282.35226711766325 1.0472428433536185 
39.42963201782788 282.35230098085555 1.0469669138849715 
39.63287754369297 282.35233383277927 1.046690983791332 
39.83612306955806 282.3523657033783 1.046415053092087 
40.039368595423156 282.3523966217177 1.0461391218060476 
40.24261412128825 282.35242661600876 1.0458631899514717 
40.445859647153334 282.3524557136344 1.0455872575460736 
40.64910517301843 282.35248394117303 1.0453113246070458 
40.85235069888352 282.3525113244219 1.0450353911510706 
41.05559622474861 282.35253788842 1.0447594571943357 
41.258841750613705 282.35256365747 1.0444835227525506 
41.4620872764788 282.35258865516005 1.0442075878409585 
41.66533280234389 282.35261290438416 1.0439316524743514 
41.86857832820898 282.3526364273629 1.043655716667082 
42.071823854074076 282.3526592456625 1.043379780433078 
42.27506937993917 282.3526813802145 1.0431038437858542 
42.47831490580426 282.35270285133396 1.0428279067385242 
42.681560431669354 282.35272367873745 1.0425519693038126 
42.88480595753445 282.35274388156057 1.0422760314940658 
43.08805148339953 282.35276347837515 1.0420000933212654 
43.291297009264625 282.35278248720533 1.0417241547970344 
43.49454253512972 282.3528009255438 1.0414482159326537 
43.69778806099481 282.3528188103673 1.0411722767390665 
43.9010335868599 282.3528361581517 1.0408963372268936 
44.104279112724996 282.3528529848867 1.0406203974064367 
44.30752463859009 282.3528693060898 1.040344457287694 
44.51077016445518 282.35288513682065 1.040068516880366 
44.714015690320274 282.35290049169373 1.0397925761938638 
44.917261216185366 282.35291538489207 1.0395166352373195 
45.12050674205046 282.3529298301795 1.0392406940195922 
45.32375226791555 282.352943840913 1.0389647525492787 
45.52699779378064 282.3529574300546 1.0386888108347192 
45.73024331964573 282.35297061018304 1.038412868884006 
45.93348884551082 282.35298339350504 1.03813692670499 
46.136734371375915 282.35299579186596 1.037860984305289 
46.33997989724101 282.3530078167607 1.0375850416922927 
46.5432254231061 282.35301947934386 1.0373090988731721 
46.746470948971194 282.3530307904396 1.037033155854883 
46.949716474836286 282.35304176055166 1.036757212644175 
47.15296200070138 282.3530523998724 1.0364812692475955 
47.35620752656647 282.35306271829216 1.0362053256714974 
47.559453052431564 282.3530727254081 1.0359293819220436 
47.76269857829666 282.3530824305329 1.0356534380052136 
47.96594410416175 282.3530918427029 1.0353774939268086 
48.169189630026835 282.3531009706864 1.0351015496924554 
48.37243515589193 282.3531098229916 1.0348256053076144 
48.57568068175702 282.3531184078739 1.034549660777582 
48.77892620762211 282.3531267333439 1.0342737161074969 
48.982171733487206 282.353134807174 1.0339977713023445 
49.1854172593523 282.353142636906 1.0337218263669603 
49.38866278521739 282.3531502298574 1.0334458813060363 
49.591908311082484 282.3531575931283 1.0331699361241244 
49.79515383694758 282.3531647336075 1.0328939908256396 
49.99839936281267 282.3531716579793 1.0326180454148655 
50.20164488867776 282.35317837272896 1.0323420998959567 
50.404890414542855 282.3531848841487 1.0320661542729455 
50.60813594040795 282.35319119834367 1.0317902085497421 
50.81138146627303 282.3531973212372 1.0315142627301392 
51.014626992138126 282.3532032585761 1.031238316817818 
51.21787251800322 282.3532090159363 1.0309623708163482 
51.42111804386831 282.35321459872733 1.0306864247291923 
51.624363569733404 282.35322001219765 1.0304104785597101 
51.8276090955985 282.35322526143926 1.0301345323111608 
52.03085462146359 282.35323035139226 1.0298585859867055 
52.23410014732868 282.35323528684955 1.0295826395894112 
52.437345673193775 282.35324007246084 1.0293066931222519 
52.64059119905887 282.3532447127373 1.0290307465881139 
52.84383672492396 282.3532492120554 1.0287547999897972 
53.04708225078905 282.35325357466087 1.0284788533300158 
53.250327776654146 282.3532578046727 1.0282029066114045 
53.45357330251923 282.3532619060868 1.0279269598365186 
53.656818828384324 282.35326588277974 1.0276510130078365 
53.86006435424942 282.35326973851215 1.0273750661277627 
54.06330988011451 282.3532734769323 1.027099119198629 
54.2665554059796 282.35327710157935 1.026823172222698 
54.469800931844695 282.35328061588655 1.0265472252021641 
54.67304645770979 282.3532840231845 1.0262712781391563 
54.87629198357488 282.35328732670405 1.0259953310357395 
55.07953750943997 282.3532905295794 1.0257193838939158 
55.282783035305066 282.3532936348509 1.0254434367156293 
55.48602856117016 282.3532966454679 1.0251674895027638 
55.68927408703525 282.3532995642911 1.0248915422571478 
55.892519612900344 282.3533023940958 1.0246155949805542 
56.09576513876543 282.353305137574 1.0243396476747042 
56.29901066463052 282.35330779733687 1.0240637003412656 
56.502256190495615 282.3533103759175 1.0237877529818566 
56.70550171636071 282.35331287577276 1.023511805598048 
56.9087472422258 282.3533152992859 1.0232358581913623 
57.11199276809089 282.35331764876867 1.0229599107632767 
57.315238293955986 282.35331992646337 1.0226839633152238 
57.51848381982108 282.35332213454495 1.0224080158485942 
57.72172934568617 282.35332427512304 1.0221320683647357 
57.924974871551264 282.3533263502439 1.0218561208649564 
58.12822039741636 282.35332836189224 1.0215801733505245 
58.33146592328145 282.3533303119932 1.0213042258226712 
58.53471144914654 282.3533322024139 1.02102827828259 
58.73795697501163 282.3533340349654 1.0207523307314383 
58.94120250087672 282.35333581140424 1.0204763831703405 
59.14444802674181 282.3533375334341 1.0202004356003849 
59.347693552606906 282.3533392027074 1.019924488022629 
59.550939078472 282.3533408208267 1.0196485404380982 
59.75418460433709 282.3533423893464 1.0193725928477866 
59.957430130202184 282.35334390977397 1.0190966452526593 
60.160675656067276 282.35334538357154 1.018820697653652 
60.36392118193237 282.3533468121572 1.0185447500516727 
60.56716670779746 282.35334819690615 1.0182688024476019 
60.770412233662555 282.3533495391523 1.0179928548422938 
60.97365775952765 282.35335084018914 1.017716907236578 
61.17690328539273 282.3533521012712 1.0174409596312572 
61.380148811257826 282.3533533236151 1.0171650120271116 
61.58339433712292 282.3533545084008 1.0168890644248991 
61.78663986298801 282.35335565677264 1.0166131168253523 
61.989885388853104 282.3533567698402 1.0163371692291838 
62.193130914718196 282.3533578486799 1.0160612216370843 
62.39637644058329 282.3533588943352 1.0157852740497246 
62.59962196644838 282.35335990781834 1.0155093264677542 
62.802867492313474 282.3533608901108 1.015233378891804 
63.00611301817857 282.35336184216436 1.0149574313224863 
63.20935854404366 282.3533627649021 1.014681483760394 
63.41260406990875 282.3533636592191 1.0144055362061042 
63.615849595773845 282.3533645259833 1.0141295886601756 
63.81909512163893 282.3533653660364 1.0138536411231502 
64.02234064750402 282.3533661801947 1.013577693595554 
64.22558617336912 282.3533669692497 1.0133017460778984 
64.42883169923421 282.35336773396875 1.0130257985706783 
64.63207722509931 282.3533684750962 1.0127498510743738 
64.8353227509644 282.35336919335367 1.0124739035894523 
65.0385682768295 282.3533698894409 1.0121979561163656 
65.24181380269458 282.3533705640365 1.0119220086555527 
65.44505932855967 282.3533712177984 1.0116460612074405 
65.64830485442477 282.3533718513646 1.0113701137724422 
65.85155038028985 282.35337246535374 1.0110941663509596 
66.05479590615495 282.35337306036564 1.0108182189433819 
66.25804143202004 282.3533736369819 1.0105422715500867 
66.46128695788514 282.3533741957665 1.0102663241714414 
66.66453248375022 282.3533747372661 1.0099903768078013 
66.86777800961532 282.35337526201096 1.009714429459513 
67.0710235354804 282.3533757705151 1.0094384821269113 
67.2742690613455 282.3533762632769 1.0091625348103221 
67.47751458721059 282.35337674077965 1.0088865875100614 
67.68076011307568 282.35337720349185 1.0086106402264352 
67.88400563894078 282.3533776518678 1.0083346929597425 
68.08725116480586 282.3533780863479 1.0080587457102719 
68.29049669067096 282.3533785073592 1.007782798478304 
68.49374221653605 282.3533789153157 1.0075068512641117 
68.69698774240115 282.3533793106188 1.0072309040679588 
68.90023326826623 282.35337969365764 1.0069549568901028 
69.10347879413133 282.3533800648096 1.0066790097307932 
69.30672431999642 282.35338042444033 1.0064030625902718 
69.50996984586152 282.35338077290453 1.0061271154687739 
69.7132153717266 282.35338111054597 1.0058511683665279 
69.9164608975917 282.3533814376979 1.0055752212837563 
70.11970642345679 282.3533817546836 1.0052992742206737 
70.32295194932188 282.3533820618162 1.0050233271774895 
70.52619747518698 282.3533823593994 1.0047473801544073 
70.72944300105206 282.35338264772764 1.004471433151625 
70.93268852691716 282.35338292708633 1.0041954861693334 
71.13593405278225 282.3533831977521 1.0039195392077191 
71.33917957864735 282.35338345999327 1.0036435922669638 
71.54242510451243 282.3533837140697 1.0033676453472429 
71.74567063037753 282.35338396023354 1.0030916984487273 
71.94891615624262 282.35338419872915 1.0028157515715836 
72.15216168210772 282.3533844297934 1.0025398047159728 
72.3554072079728 282.35338465365584 1.0022638578820522 
72.5586527338379 282.35338487053906 1.0019879110699743 
72.76189825970299 282.3533850806588 1.0017119642798875 
72.96514378556807 282.35338528422426 1.0014360175119357 
73.16838931143317 282.3533854814381 1.001160070766259 
73.37163483729826 282.3533856724969 1.0008841240429938 
73.57488036316336 282.3533858575911 1.0006081773422724 
73.77812588902844 282.35338603690525 1.0003322306642246 
73.98137141489354 282.35338621061845 1.0000562840089746 
74.18461694075863 282.3533863789041 0.999780337376645 
74.38786246662373 282.3533865419303 0.999504390767354 
74.59110799248882 282.3533866998602 0.9992284441812178 
74.79435351835392 282.35338685285166 0.9989524976183476 
74.997599044219 282.3533870010578 0.9986765510788533 
75.2008445700841 282.3533871446271 0.9984006045628412 
75.40409009594919 282.3533872837034 0.9981246580704151 
75.60733562181427 282.35338741842605 0.997848711601675 
75.81058114767937 282.35338754893024 0.9975727651567199 
76.01382667354446 282.35338767534705 0.9972968187356441 
76.21707219940956 282.35338779780324 0.9970208723385424 
76.42031772527464 282.35338791642187 0.9967449259655036 
76.62356325113974 282.3533880313223 0.9964689796166175 
76.82680877700483 282.35338814262 0.996193033291969 
77.03005430286993 282.3533882504271 0.995917086991642 
77.23329982873501 282.353388354852 0.9956411407157189 
77.43654535460011 282.353388456 0.9953651944642782 
77.6397908804652 282.35338855397305 0.9950892482373981 
77.8430364063303 282.3533886488699 0.9948133020351544 
78.04628193219538 282.35338874078644 0.99453735585762 
78.24952745806047 282.3533888298154 0.9942614097048679 
78.45277298392557 282.35338891604675 0.9939854635769673 
78.65601850979066 282.3533889995677 0.9937095174739874 
78.85926403565576 282.35338908046265 0.9934335713959943 
79.06250956152084 282.35338915881357 0.9931576253430534 
79.26575508738594 282.35338923469976 0.9928816793152282 
79.46900061325103 282.3533893081981 0.9926057333125812 
79.67224613911613 282.353389379383 0.9923297873351726 
79.87549166498121 282.3533894483267 0.9920538413830617 
80.07873719084631 282.35338951509925 0.9917778954563068 
80.2819827167114 282.3533895797684 0.9915019495549632 
80.4852282425765 282.35338964239986 0.9912260036790874 
80.68847376844158 282.35338970305725 0.9909500578287331 
80.89171929430667 282.3533897618023 0.9906741120039525 
81.09496482017177 282.3533898186949 0.9903981662047977 
81.29821034603685 282.3533898737928 0.9901222204313191 
81.50145587190195 282.3533899271522 0.9898462746835657 
81.70470139776704 282.35338997882747 0.989570328961586 
81.90794692363214 282.35339002887133 0.9892943832654277 
82.11119244949722 282.3533900773349 0.989018437595136 
82.31443797536232 282.3533901242676 0.9887424919507575 
82.51768350122741 282.3533901697174 0.9884665463323354 
82.72092902709251 282.35339021373073 0.9881906007399139 
82.9241745529576 282.35339025635267 0.9879146551735355 
83.1274200788227 282.35339029762685 0.9876387096332416 
83.33066560468778 282.35339033759544 0.987362764119073 
83.53391113055287 282.35339037629944 0.9870868186310703 
83.73715665641797 282.3533904137785 0.9868108731692725 
83.94040218228305 282.3533904500712 0.9865349277337181 
84.14364770814815 282.35339048521456 0.9862589823244454 
84.34689323401324 282.3533905192448 0.9859830369414914 
84.55013875987834 282.3533905521968 0.9857070915848921 
84.75338428574342 282.35339058410455 0.9854311462546835 
84.95662981160852 282.3533906150008 0.985155200950901 
85.15987533747361 282.3533906449174 0.9848792556735789 
85.36312086333871 282.35339067388503 0.9846033104227516 
85.5663663892038 282.35339070193356 0.9843273651984517 
85.7696119150689 282.35339072909204 0.9840514200007132 
85.97285744093398 282.3533907553883 0.9837754748295667 
86.17610296679906 282.3533907808496 0.9834995296850458 
86.37934849266416 282.3533908055022 0.9832235845671806 
86.58259401852925 282.35339082937156 0.9829476394760018 
86.78583954439435 282.3533908524824 0.9826716944115405 
86.98908507025943 282.3533908748586 0.982395749373826 
87.19233059612453 282.3533908965232 0.9821198043628868 
87.39557612198962 282.35339091749876 0.9818438593787537 
87.59882164785472 282.353390937807 0.9815679144214539 
87.8020671737198 282.3533909574689 0.9812919694910157 
88.0053126995849 282.353390976505 0.9810160245874674 
88.20855822544999 282.353390994935 0.9807400797108358 
88.41180375131509 282.353391012778 0.9804641348611478 
88.61504927718018 282.3533910300524 0.9801881900384304 
88.81829480304526 282.35339104677644 0.9799122452427098 
89.02154032891036 282.3533910629673 0.9796363004740117 
89.22478585477545 282.35339107864195 0.9793603557323622 
89.42803138064055 282.35339109381664 0.979084411017786 
89.63127690650563 282.35339110850725 0.9788084663303086 
89.83452243237073 282.353391122729 0.9785325216699547 
90.03776795823582 282.35339113649684 0.9782565770367485 
90.24101348410092 282.3533911498251 0.9779806324307146 
90.444259009966 282.35339116272763 0.9777046878518763 
90.6475045358311 282.35339117521795 0.9774287433002574 
90.85075006169619 282.3533911873091 0.9771527987758816 
91.05399558756127 282.35339119901374 0.9768768542787719 
91.25724111342637 282.3533912103441 0.9766009098089515 
91.46048663929146 282.3533912213122 0.9763249653664431 
91.66373216515656 282.3533912319294 0.9760490209512688 
91.86697769102165 282.3533912422068 0.9757730765634511 
92.07022321688675 282.35339125215523 0.9754971322030126 
92.27346874275183 282.35339126178513 0.975221187869974 
92.47671426861693 282.3533912711066 0.9749452435643582 
92.67995979448202 282.3533912801294 0.9746692992861867 
92.88320532034712 282.3533912888632 0.9743933550354802 
93.0864508462122 282.3533912973169 0.9741174108122601 
93.2896963720773 282.35339130549954 0.9738414666165476 
93.49294189794239 282.3533913134198 0.973565522448363 
93.69618742380747 282.353391321086 0.9732895783077287 
93.89943294967257 282.3533913285062 0.9730136341946631 
94.10267847553766 282.3533913356881 0.972737690109188 
94.30592400140276 282.3533913426395 0.9724617460513237 
94.50916952726784 282.35339134936766 0.9721858020210898 
94.71241505313294 282.35339135587964 0.9719098580185065 
94.91566057899803 282.3533913621823 0.9716339140435938 
95.11890610486313 282.3533913682825 0.9713579700963713 
95.32215163072821 282.35339137418646 0.9710820261768587 
95.52539715659331 282.3533913799006 0.970806082285076 
95.7286426824584 282.3533913854309 0.9705301384210426 
95.9318882083235 282.35339139078326 0.9702541945847772 
96.13513373418859 282.35339139596334 0.9699782507762996 
96.33837926005367 282.35339140097653 0.9697023069956293 
96.54162478591877 282.35339140582823 0.9694263632427849 
96.74487031178386 282.3533914105237 0.9691504195177851 
96.94811583764896 282.3533914150679 0.9688744758206496 
97.15136136351404 282.3533914194656 0.9685985321513962 
97.35460688937914 282.3533914237215 0.968322588510045 
97.55785241524423 282.3533914278401 0.9680466448966133 
97.76109794110933 282.3533914318258 0.9677707013111205 
97.96434346697441 282.35339143568297 0.9674947577535844 
98.16758899283951 282.35339143941553 0.9672188142240247 
98.3708345187046 282.35339144302765 0.9669428707224587 
98.5740800445697 282.3533914465231 0.966666927248905 
98.77732557043478 282.3533914499056 0.9663909838033822 
98.98057109629987 282.3533914531788 0.9661150403859079 
99.18381662216497 282.3533914563462 0.9658390969965008 
99.38706214803005 282.35339145941117 0.9655631536351785 
99.59030767389515 282.35339146237703 0.9652872103019597 
99.79355319976024 282.35339146524694 0.9650112669968617 
99.99679872562534 282.353391468024 0.9647353237199028 
100.20004425149043 282.3533914707111 0.9644593804711011 
100.40328977735552 282.3533914733112 0.9641834372504742 
100.60653530322061 282.35339147582715 0.9639074940580399 
100.80978082908571 282.3533914782616 0.9636315508938157 
101.0130263549508 282.3533914806171 0.96335560775782 
101.2162718808159 282.3533914828963 0.9630796646500701 
101.41951740668098 282.35339148510155 0.9628037215705836 
101.62276293254607 282.3533914872353 0.9625277785193784 
101.82600845841117 282.3533914892998 0.9622518354964722 
102.02925398427625 282.35339149129726 0.9619758925018823 
102.23249951014135 282.3533914932299 0.9616999495356263 
102.43574503600644 282.3533914950998 0.9614240065977212 
102.63899056187154 282.35339149690896 0.9611480636881856 
102.84223608773662 282.35339149865933 0.9608721208070365 
103.04548161360172 282.35339150035287 0.9605961779542908 
103.24872713946681 282.3533915019913 0.9603202351299663 
103.45197266533191 282.3533915035765 0.9600442923340805 
103.655218191197 282.35339150511015 0.959768349566651 
103.8584637170621 282.3533915065939 0.9594924068276949 
104.06170924292718 282.3533915080293 0.9592164641172294 
104.26495476879226 282.353391509418 0.958940521435272 
104.46820029465736 282.35339151076147 0.9586645787818403 
104.67144582052245 282.3533915120612 0.9583886361569508 
104.87469134638755 282.35339151331857 0.9581126935606212 
105.07793687225264 282.353391514535 0.9578367509928692 
105.28118239811774 282.3533915157118 0.9575608084537114 
105.48442792398282 282.3533915168502 0.9572848659431656 
105.68767344984792 282.3533915179515 0.9570089234612482 
105.890918975713 282.3533915190168 0.9567329810079778 
106.0941645015781 282.35339152004735 0.9564570385833698 
106.29741002744319 282.3533915210443 0.9561810961874436 
106.50065555330829 282.3533915220086 0.955905153820214 
106.70390107917338 282.3533915229415 0.9556292114817004 
106.90714660503846 282.35339152384387 0.9553532691719184 
107.11039213090356 282.35339152471676 0.9550773268908864 
107.31363765676865 282.3533915255611 0.9548013846386206 
107.51688318263375 282.35339152637783 0.9545254424151381 
107.72012870849883 282.3533915271679 0.9542495002204572 
107.92337423436393 282.35339152793205 0.9539735580545942 
108.12661976022902 282.3533915286712 0.9536976159175662 
108.32986528609412 282.3533915293861 0.9534216738093911 
108.5331108119592 282.35339153007766 0.9531457317300851 
108.7363563378243 282.35339153074653 0.9528697896796661 
108.93960186368939 282.35339153139347 0.9525938476581509 
109.14284738955449 282.35339153201926 0.9523179056655569 
109.34609291541958 282.35339153262447 0.9520419637019011 
109.54933844128466 282.35339153320984 0.9517660217672007 
109.75258396714976 282.35339153377606 0.9514900798614729 
109.95582949301485 282.3533915343237 0.9512141379847349 
