time T_d d2 
30.28358335389873 282.3492479076655 1.0590922523833877 
30.486828879763824 282.34937221348235 1.0588162875114369 
30.690074405628913 282.3494928216668 1.0585403203273567 
30.893319931494005 282.34960984126724 1.0582643508999063 
31.096565457359098 282.34972337814435 1.0579883792958198 
31.29981098322419 282.3498335350633 1.0577124055798626 
31.503056509089284 282.34994041178345 1.0574364298148906 
31.706302034954376 282.3500441051456 1.057160452061905 
31.909547560819465 282.35014470915655 1.0568844723801065 
32.11279308668456 282.35024231507117 1.0566084908269493 
32.316038612549654 282.3503370114723 1.05633250745819 
32.51928413841475 282.35042888434833 1.0560565223279401 
32.72252966427983 282.3505180171685 1.0557805354887104 
32.925775190144925 282.350604490956 1.0555045469914615 
33.12902071601002 282.35068838435905 1.0552285568856468 
33.33226624187511 282.3507697737198 1.0549525652192573 
33.5355117677402 282.3508487331414 1.0546765720388662 
33.738757293605296 282.35092533455315 1.054400577389667 
33.94200281947039 282.3509996477736 1.054124581315517 
34.14524834533548 282.351071740572 1.053848583858975 
34.348493871200574 282.3511416787278 1.0535725850613393 
34.55173939706567 282.3512095260887 1.0532965849626859 
34.75498492293076 282.35127534462686 1.0530205836019024 
34.95823044879585 282.35133919449333 1.052744581016726 
35.16147597466094 282.3514011340713 1.052468577243773 
35.36472150052603 282.35146122002755 1.052192572318576 
35.56796702639112 282.35151950736235 1.0519165662756131 
35.771212552256216 282.3515760494582 1.0516405591483389 
35.97445807812131 282.3516308981268 1.0513645509692167 
36.1777036039864 282.3516841036551 1.0510885417697449 
36.380949129851494 282.3517357148495 1.0508125315804884 
36.58419465571659 282.35178577907936 1.0505365204311021 
36.78744018158168 282.35183434231874 1.0502605083503627 
36.99068570744677 282.3518814491871 1.0499844953661897 
37.193931233311865 282.351927142989 1.0497084815056734 
37.39717675917696 282.3519714657524 1.0494324667950992 
37.60042228504205 282.3520144582661 1.0491564512599711 
37.803667810907136 282.35205616011586 1.0488804349250331 
38.00691333677223 282.35209660971947 1.0486044178142946 
38.21015886263732 282.3521358443611 1.048328399951049 
38.413404388502414 282.3521739002244 1.0480523813578972 
38.61664991436751 282.35221081242463 1.0477763620567673 
38.8198954402326 282.35224661504 1.047500342068934 
39.02314096609769 282.35228134114186 1.047224321415037 
39.226386491962785 282.3523150228246 1.0469483001151034 
39.42963201782788 282.3523476912338 1.04667227818856 
39.63287754369297 282.35237937659423 1.0463962556542579 
39.83612306955806 282.35241010823694 1.0461202325304837 
40.039368595423156 282.3524399146252 1.0458442088349784 
40.24261412128825 282.3524688233802 1.045568184584955 
40.445859647153334 282.3524968613056 1.0452921597971123 
40.64910517301843 282.35252405441156 1.045016134487649 
40.85235069888352 282.352550427938 1.0447401086722816 
41.05559622474861 282.3525760063773 1.0444640823662574 
41.258841750613705 282.35260081349617 1.0441880555843661 
41.4620872764788 282.3526248723569 1.043912028340958 
41.66533280234389 282.3526482053382 1.043636000649952 
41.86857832820898 282.35267083415516 1.043359972524852 
42.071823854074076 282.35269277987885 1.0430839439787583 
42.27506937993917 282.3527140629553 1.0428079150243776 
42.47831490580426 282.3527347032236 1.0425318856740382 
42.681560431669354 282.35275471993407 1.0422558559396984 
42.88480595753445 282.35277413176556 1.0419798258329582 
43.08805148339953 282.35279295684205 1.0417037953650699 
43.291297009264625 282.3528112127492 1.0414277645469507 
43.49454253512972 282.35282891655004 1.0411517333891882 
43.69778806099481 282.35284608480043 1.0408757019020534 
43.9010335868599 282.35286273356417 1.0405996700955094 
44.104279112724996 282.3528788784272 1.0403236379792213 
44.30752463859009 282.35289453451185 1.0400476055625631 
44.51077016445518 282.3529097164906 1.039771572854628 
44.714015690320274 282.3529244385992 1.0394955398642354 
44.917261216185366 282.35293871464955 1.039219506599942 
45.12050674205046 282.3529525580423 1.0389434730700446 
45.32375226791555 282.352965981779 1.0386674392825939 
45.52699779378064 282.35297899847376 1.0383914052453964 
45.73024331964573 282.3529916203648 1.0381153709660247 
45.93348884551082 282.3530038593255 1.0378393364518237 
46.136734371375915 282.3530157268753 1.037563301709917 
46.33997989724101 282.35302723419 1.0372872667472153 
46.5432254231061 282.35303839211196 1.0370112315704196 
46.746470948971194 282.35304921116006 1.0367351961860305 
46.949716474836286 282.35305970153917 1.036459160600352 
47.15296200070138 282.3530698731494 1.036183124819499 
47.35620752656647 282.3530797355954 1.0359070888494017 
47.559453052431564 282.3530892981946 1.0356310526958123 
47.76269857829666 282.35309856998634 1.035355016364309 
47.96594410416175 282.3531075597396 1.035078979860302 
48.169189630026835 282.3531162759612 1.0348029431890378 
48.37243515589193 282.3531247269036 1.0345269063556062 
48.57568068175702 282.3531329205724 1.0342508693649421 
48.77892620762211 282.3531408647337 1.0339748322218316 
48.982171733487206 282.35314856692105 1.0336987949309173 
49.1854172593523 282.35315603444263 1.0334227574967008 
49.38866278521739 282.3531632743878 1.0331467199235471 
49.591908311082484 282.35317029363335 1.032870682215691 
49.79515383694758 282.35317709885027 1.0325946443772382 
49.99839936281267 282.3531836965095 1.0323186064121708 
50.20164488867776 282.3531900928881 1.0320425683243495 
50.404890414542855 282.3531962940748 1.03176653011752 
50.60813594040795 282.3532023059758 1.0314904917953127 
50.81138146627303 282.3532081343201 1.0312144533612504 
51.014626992138126 282.3532137846647 1.030938414818747 
51.21787251800322 282.3532192624 1.0306623761711144 
51.42111804386831 282.35322457275436 1.030386337421564 
51.624363569733404 282.3532297207992 1.03011029857321 
51.8276090955985 282.3532347114536 1.0298342596290717 
52.03085462146359 282.35323954948876 1.029558220592078 
52.23410014732868 282.35324423953256 1.0292821814650672 
52.437345673193775 282.3532487860737 1.0290061422507935 
52.64059119905887 282.35325319346595 1.0287301029519262 
52.84383672492396 282.353257465932 1.0284540635710544 
53.04708225078905 282.3532616075677 1.028178024110688 
53.250327776654146 282.3532656223453 1.0279019845732615 
53.45357330251923 282.3532695141178 1.0276259449611347 
53.656818828384324 282.35327328662197 1.0273499052765964 
53.86006435424942 282.3532769434821 1.0270738655218652 
54.06330988011451 282.3532804882133 1.0267978256990922 
54.2665554059796 282.3532839242246 1.0265217858103644 
54.469800931844695 282.3532872548226 1.0262457458577043 
54.67304645770979 282.3532904832138 1.0259697058430728 
54.87629198357488 282.35329361250825 1.0256936657683717 
55.07953750943997 282.3532966457221 1.0254176256354444 
55.282783035305066 282.3532995857804 1.0251415854460781 
55.48602856117016 282.35330243552005 1.024865545202007 
55.68927408703525 282.3533051976922 1.0245895049049105 
55.892519612900344 282.3533078749649 1.0243134645564176 
56.09576513876543 282.35331046992576 1.0240374241581087 
56.29901066463052 282.35331298508396 1.023761383711515 
56.502256190495615 282.353315422873 1.0234853432181203 
56.70550171636071 282.35331778565273 1.0232093026793654 
56.9087472422258 282.35332007571174 1.0229332620966443 
57.11199276809089 282.35332229526927 1.0226572214713112 
57.315238293955986 282.3533244464774 1.0223811808046777 
57.51848381982108 282.35332653142325 1.0221051400980146 
57.72172934568617 282.35332855213056 1.0218290993525552 
57.924974871551264 282.3533305105619 1.0215530585694945 
58.12822039741636 282.35333240862025 1.0212770177499908 
58.33146592328145 282.35333424815116 1.021000976895168 
58.53471144914654 282.35333603094404 1.0207249360061146 
58.73795697501163 282.3533377587342 1.0204488950838866 
58.94120250087672 282.3533394332042 1.0201728541295068 
59.14444802674181 282.3533410559857 1.0198968131439672 
59.347693552606906 282.3533426286608 1.0196207721282295 
59.550939078472 282.35334415276355 1.0193447310832267 
59.75418460433709 282.3533456297814 1.019068690009861 
59.957430130202184 282.3533470611568 1.01879264890901 
60.160675656067276 282.3533484482882 1.0185166077815213 
60.36392118193237 282.35334979253173 1.0182405666282193 
60.56716670779746 282.35335109520213 1.0179645254499012 
60.770412233662555 282.35335235757435 1.017688484247341 
60.97365775952765 282.35335358088446 1.017412443021288 
61.17690328539273 282.353354766331 1.0171364017724691 
61.380148811257826 282.35335591507607 1.016860360501589 
61.58339433712292 282.3533570282463 1.0165843192093298 
61.78663986298801 282.35335810693414 1.0163082778963537 
61.989885388853104 282.35335915219866 1.0160322365633025 
62.193130914718196 282.3533601650668 1.0157561952107976 
62.39637644058329 282.3533611465342 1.0154801538394425 
62.59962196644838 282.3533620975661 1.0152041124498206 
62.802867492313474 282.3533630190983 1.0149280710424982 
63.00611301817857 282.3533639120382 1.0146520296180244 
63.20935854404366 282.3533647772654 1.0143759881769314 
63.41260406990875 282.35336561563275 1.0140999467197342 
63.615849595773845 282.35336642796705 1.0138239052469329 
63.81909512163893 282.3533672150698 1.0135478637590112 
64.02234064750402 282.35336797771816 1.0132718222564396 
64.22558617336912 282.35336871666544 1.0129957807396728 
64.42883169923421 282.35336943264207 1.012719739209151 
64.63207722509931 282.353370126356 1.0124436976653022 
64.8353227509644 282.3533707984937 1.0121676561085402 
65.0385682768295 282.35337144972056 1.011891614539267 
65.24181380269458 282.35337208068165 1.0116155729578713 
65.44505932855967 282.3533726920023 1.0113395313647295 
65.64830485442477 282.35337328428875 1.0110634897602082 
65.85155038028985 282.3533738581286 1.0107874481446604 
66.05479590615495 282.35337441409155 1.0105114065184302 
66.25804143202004 282.35337495272984 1.01023536488185 
66.46128695788514 282.35337547457874 1.0099593232352413 
66.66453248375022 282.3533759801572 1.0096832815789176 
66.86777800961532 282.3533764699682 1.009407239913181 
67.0710235354804 282.35337694449936 1.0091311982383246 
67.2742690613455 282.3533774042233 1.008855156554634 
67.47751458721059 282.3533778495982 1.0085791148623828 
67.68076011307568 282.3533782810681 1.0083030731618392 
67.88400563894078 282.3533786990635 1.0080270314532616 
68.08725116480586 282.35337910400165 1.0077509897369004 
68.29049669067096 282.353379496287 1.0074749480129985 
68.49374221653605 282.3533798763115 1.007198906281792 
68.69698774240115 282.35338024445525 1.0069228645435084 
68.90023326826623 282.3533806010864 1.0066468227983691 
69.10347879413133 282.3533809465621 1.0063707810465876 
69.30672431999642 282.3533812812282 1.0060947392883723 
69.50996984586152 282.3533816054202 1.0058186975239243 
69.7132153717266 282.35338191946306 1.0055426557534375 
69.9164608975917 282.3533822236719 1.0052666139771012 
70.11970642345679 282.35338251835196 1.004990572195099 
70.32295194932188 282.35338280379926 1.004714530407607 
70.52619747518698 282.35338308030066 1.0044384886147983 
70.72944300105206 282.3533833481341 1.0041624468168384 
70.93268852691716 282.35338360756907 1.0038864050138885 
71.13593405278225 282.3533838588667 1.003610363206105 
71.33917957864735 282.3533841022801 1.0033343213936403 
71.54242510451243 282.3533843380544 1.0030582795766396 
71.74567063037753 282.3533845664275 1.0027822377552456 
71.94891615624262 282.3533847876297 1.0025061959295962 
72.15216168210772 282.35338500188425 1.0022301540998249 
72.3554072079728 282.3533852094075 1.00195411226606 
72.5586527338379 282.3533854104092 1.0016780704284278 
72.76189825970299 282.35338560509257 1.0014020285870493 
72.96514378556807 282.3533857936545 1.0011259867420421 
73.16838931143317 282.3533859762859 1.00084994489352 
73.37163483729826 282.35338615317164 1.000573903041593 
73.57488036316336 282.353386324491 1.0002978611863682 
73.77812588902844 282.3533864904177 1.0000218193279495 
73.98137141489354 282.35338665112 0.999745777466437 
74.18461694075863 282.3533868067611 0.9994697356019278 
74.38786246662373 282.35338695749897 0.9991936937345165 
74.59110799248882 282.3533871034868 0.9989176518642934 
74.79435351835392 282.35338724487303 0.9986416099913478 
74.997599044219 282.3533873818015 0.9983655681157645 
75.2008445700841 282.3533875144115 0.9980895262376271 
75.40409009594919 282.35338764283813 0.9978134843570161 
75.60733562181427 282.3533877672122 0.9975374424740086 
75.81058114767937 282.3533878876606 0.9972614005886802 
76.01382667354446 282.3533880043061 0.9969853587011037 
76.21707219940956 282.35338811726785 0.9967093168113507 
76.42031772527464 282.35338822666114 0.9964332749194891 
76.62356325113974 282.3533883325978 0.9961572330255858 
76.82680877700483 282.35338843518605 0.9958811911297044 
77.03005430286993 282.3533885345309 0.9956051492319072 
77.23329982873501 282.353388630734 0.9953291073322549 
77.43654535460011 282.3533887238939 0.995053065430806 
77.6397908804652 282.353388814106 0.9947770235276172 
77.8430364063303 282.3533889014628 0.9945009816227429 
78.04628193219538 282.3533889860539 0.9942249397162364 
78.24952745806047 282.3533890679662 0.9939488978081492 
78.45277298392557 282.35338914728374 0.9936728558985315 
78.65601850979066 282.35338922408806 0.9933968139874308 
78.85926403565576 282.3533892984581 0.9931207720748945 
79.06250956152084 282.35338937047044 0.9928447301609675 
79.26575508738594 282.3533894401991 0.9925686882456939 
79.46900061325103 282.353389507716 0.9922926463291162 
79.67224613911613 282.3533895730905 0.992016604411275 
79.87549166498121 282.3533896363902 0.9917405624922105 
80.07873719084631 282.3533896976803 0.9914645205719622 
80.2819827167114 282.3533897570241 0.991188478650566 
80.4852282425765 282.3533898144829 0.9909124367280588 
80.68847376844158 282.353389870116 0.9906363948044756 
80.89171929430667 282.353389923981 0.990360352879851 
81.09496482017177 282.3533899761336 0.9900843109542166 
81.29821034603685 282.3533900266277 0.9898082690276051 
81.50145587190195 282.35339007551573 0.989532227100047 
81.70470139776704 282.3533901228483 0.9892561851715727 
81.90794692363214 282.3533901686744 0.9889801432422106 
82.11119244949722 282.3533902130417 0.988704101311989 
82.31443797536232 282.3533902559961 0.9884280593809348 
82.51768350122741 282.35339029758234 0.9881520174490747 
82.72092902709251 282.35339033784356 0.9878759755164338 
82.9241745529576 282.35339037682166 0.9875999335830367 
83.1274200788227 282.35339041455717 0.9873238916489069 
83.33066560468778 282.3533904510894 0.9870478497140686 
83.53391113055287 282.35339048645636 0.9867718077785432 
83.73715665641797 282.3533905206949 0.9864957658423533 
83.94040218228305 282.35339055384077 0.9862197239055187 
84.14364770814815 282.3533905859285 0.9859436819680609 
84.34689323401324 282.3533906169916 0.9856676400299988 
84.55013875987834 282.3533906470625 0.9853915980913518 
84.75338428574342 282.35339067617264 0.9851155561521381 
84.95662981160852 282.3533907043525 0.9848395142123763 
85.15987533747361 282.35339073163146 0.9845634722720827 
85.36312086333871 282.35339075803813 0.9842874303312742 
85.5663663892038 282.35339078360016 0.9840113883899677 
85.7696119150689 282.3533908083444 0.9837353464481784 
85.97285744093398 282.3533908322967 0.9834593045059216 
86.17610296679906 282.35339085548225 0.9831832625632121 
86.37934849266416 282.3533908779254 0.982907220620064 
86.58259401852925 282.35339089964964 0.9826311786764913 
86.78583954439435 282.3533909206779 0.9823551367325073 
86.98908507025943 282.3533909410322 0.9820790947881246 
87.19233059612453 282.35339096073403 0.9818030528433568 
87.39557612198962 282.3533909798041 0.9815270108982147 
87.59882164785472 282.3533909982625 0.9812509689527105 
87.8020671737198 282.3533910161287 0.9809749270068558 
88.0053126995849 282.35339103342153 0.9806988850606623 
88.20855822544999 282.35339105015925 0.9804228431141391 
88.41180375131509 282.3533910663595 0.9801468011672972 
88.61504927718018 282.3533910820394 0.9798707592201471 
88.81829480304526 282.35339109721554 0.979594717272698 
89.02154032891036 282.35339111190393 0.9793186753249589 
89.22478585477545 282.35339112612013 0.9790426333769399 
89.42803138064055 282.3533911398792 0.9787665914286494 
89.63127690650563 282.35339115319573 0.9784905494800953 
89.83452243237073 282.35339116608384 0.978214507531286 
90.03776795823582 282.35339117855716 0.97793846558223 
90.24101348410092 282.35339119062894 0.9776624236329348 
90.444259009966 282.353391202312 0.9773863816834075 
90.6475045358311 282.3533912136188 0.9771103397336556 
90.85075006169619 282.3533912245613 0.976834297783686 
91.05399558756127 282.3533912351511 0.9765582558335058 
91.25724111342637 282.3533912453995 0.9762822138831209 
91.46048663929146 282.3533912553175 0.9760061719325385 
91.66373216515656 282.35339126491556 0.9757301299817641 
91.86697769102165 282.35339127420394 0.9754540880308039 
92.07022321688675 282.3533912831926 0.9751780460796634 
92.27346874275183 282.35339129189106 0.9749020041283486 
92.47671426861693 282.35339130030866 0.9746259621768646 
92.67995979448202 282.3533913084544 0.9743499202252169 
92.88320532034712 282.3533913163369 0.9740738782734095 
93.0864508462122 282.3533913239647 0.9737978363214491 
93.2896963720773 282.35339133134585 0.9735217943693389 
93.49294189794239 282.35339133848834 0.9732457524170841 
93.69618742380747 282.3533913453998 0.9729697104646892 
93.89943294967257 282.35339135208767 0.9726936685121584 
94.10267847553766 282.35339135855907 0.9724176265594957 
94.30592400140276 282.353391364821 0.9721415846067052 
94.50916952726784 282.3533913708801 0.9718655426537912 
94.71241505313294 282.353391376743 0.9715895007007567 
94.91566057899803 282.3533913824159 0.9713134587476056 
95.11890610486313 282.35339138790494 0.9710374167943419 
95.32215163072821 282.35339139321604 0.9707613748409684 
95.52539715659331 282.3533913983549 0.9704853328874892 
95.7286426824584 282.3533914033271 0.9702092909339062 
95.9318882083235 282.353391408138 0.9699332489802239 
96.13513373418859 282.35339141279275 0.9696572070264441 
96.33837926005367 282.35339141729634 0.969381165072571 
96.54162478591877 282.3533914216537 0.969105123118606 
96.74487031178386 282.3533914258696 0.9688290811645529 
96.94811583764896 282.35339142994843 0.9685530392104137 
97.15136136351404 282.3533914338947 0.9682769972561914 
97.35460688937914 282.35339143771273 0.9680009553018881 
97.55785241524423 282.35339144140653 0.967724913347506 
97.76109794110933 282.3533914449802 0.967448871393048 
97.96434346697441 282.3533914484376 0.967172829438516 
98.16758899283951 282.35339145178244 0.9668967874839122 
98.3708345187046 282.3533914550184 0.9666207455292388 
98.5740800445697 282.353391458149 0.9663447035744975 
98.77732557043478 282.35339146117764 0.9660686616196904 
98.98057109629987 282.3533914641076 0.96579261966482 
99.18381662216497 282.353391466942 0.9655165777098866 
99.38706214803005 282.353391469684 0.9652405357548939 
99.59030767389515 282.3533914723366 0.9649644937998422 
99.79355319976024 282.3533914749027 0.9646884518447336 
99.99679872562534 282.35339147738506 0.9644124098895696 
100.20004425149043 282.35339147978635 0.9641363679343518 
100.40328977735552 282.35339148210926 0.9638603259790822 
100.60653530322061 282.3533914843563 0.9635842840237613 
100.80978082908571 282.3533914865299 0.9633082420683915 
101.0130263549508 282.35339148863255 0.9630322001129735 
101.2162718808159 282.3533914906664 0.9627561581575088 
101.41951740668098 282.3533914926338 0.9624801162019985 
101.62276293254607 282.3533914945369 0.9622040742464445 
101.82600845841117 282.35339149637764 0.9619280322908471 
102.02925398427625 282.3533914981582 0.961651990335208 
102.23249951014135 282.3533914998805 0.961375948379528 
102.43574503600644 282.35339150154635 0.9610999064238082 
102.63899056187154 282.3533915031577 0.9608238644680502 
102.84223608773662 282.3533915047162 0.960547822512254 
103.04548161360172 282.3533915062237 0.9602717805564215 
103.24872713946681 282.35339150768175 0.9599957386005534 
103.45197266533191 282.353391509092 0.9597196966446505 
103.655218191197 282.353391510456 0.9594436546887134 
103.8584637170621 282.3533915117752 0.9591676127327438 
104.06170924292718 282.3533915130512 0.9588915707767413 
104.26495476879226 282.35339151428525 0.9586155288207078 
104.46820029465736 282.3533915154788 0.9583394868646434 
104.67144582052245 282.3533915166331 0.9580634449085497 
104.87469134638755 282.3533915177495 0.9577874029524263 
105.07793687225264 282.35339151882926 0.9575113609962748 
105.28118239811774 282.35339151987347 0.957235319040095 
105.48442792398282 282.35339152088335 0.9569592770838882 
105.68767344984792 282.35339152186003 0.9566832351276549 
105.890918975713 282.3533915228046 0.9564071931713961 
106.0941645015781 282.3533915237181 0.9561311512151117 
106.29741002744319 282.3533915246015 0.9558551092588023 
106.50065555330829 282.3533915254558 0.9555790673024687 
106.70390107917338 282.35339152628194 0.9553030253461119 
106.90714660503846 282.3533915270809 0.9550269833897318 
107.11039213090356 282.3533915278535 0.954750941433329 
107.31363765676865 282.35339152860064 0.9544748994769039 
107.51688318263375 282.3533915293231 0.9541988575204574 
107.72012870849883 282.3533915300218 0.9539228155639892 
107.92337423436393 282.35339153069737 0.9536467736075007 
108.12661976022902 282.35339153135067 0.9533707316509915 
108.32986528609412 282.3533915319824 0.9530946896944626 
108.5331108119592 282.3533915325933 0.9528186477379138 
108.7363563378243 282.35339153318404 0.9525426057813459 
108.93960186368939 282.3533915337552 0.9522665638247593 
109.14284738955449 282.3533915343075 0.9519905218681542 
109.34609291541958 282.35339153484153 0.9517144799115308 
109.54933844128466 282.3533915353579 0.9514384379548897 
109.75258396714976 282.3533915358572 0.9511623959982313 
109.95582949301485 282.35339153634 0.9508863540415556 
110.15907501887995 282.3533915368068 0.950610312084863 
